19919	f/strojovna_07-dirnix-10-problem-175-204.mp3,0.105056524,0.044358794,0.010161084,0.0072780577,0.003431742,0.046155438,0.00879995,0.016304336,0.7053714,0.1987247,0.0008647314,0.0032987366,0.008633367,0.041177735,0.0072599817,0.0049820025,0.0014737198,0.0057987007,0.013598152,0.0038638914,0.003207358,0.011472662,0.00053863606,0.0031109208,0.0035848392,0.024910418,0.05096041,0.2941835,0.04731076,0.009711167,0.0053423643,0.000887102,0.047002826,0.022694347,0.012743248,0.034754954,0.0062893787,0.0013850251,0.017931603,0.008445472,0.00564198,0.0019441529,0.1290513,0.0023354886,0.0026330913,0.002016242,0.016738955,0.005771581,0.0031009926,0.0011096583
19921	f/strojovna_07-dirnix-10-problem-262-291.mp3,0.07996822,0.040940106,0.0091914395,0.006666439,0.003666103,0.04650207,0.008502576,0.01608026,0.70859164,0.17449243,0.0007681795,0.0050869067,0.011770943,0.037916634,0.006327237,0.005766899,0.0021746499,0.005698312,0.015081794,0.0036801614,0.0028641063,0.011554922,0.00047606614,0.0029598295,0.0052000573,0.027122013,0.0495891,0.26768374,0.042462487,0.010942233,0.005606588,0.00091761583,0.04814645,0.023163538,0.015238974,0.035902414,0.008098213,0.0017401535,0.018281678,0.008760284,0.006780447,0.0019370744,0.14688364,0.0023503527,0.002833241,0.0018795499,0.018320987,0.00552603,0.0033565017,0.0011428077
19922	f/strojovna_07-dirnix-10-problem-291-320.mp3,0.072338626,0.035679255,0.007281284,0.0049948567,0.00302769,0.055646826,0.0063094376,0.012151612,0.7437364,0.16681871,0.0006732773,0.002210183,0.008003785,0.03863251,0.0037526926,0.0035849456,0.001067481,0.0041207187,0.012647033,0.0032523943,0.002446009,0.007925153,0.00035123999,0.0020315186,0.0035465541,0.015131395,0.038952164,0.3083023,0.0660046,0.0065125935,0.0044422457,0.0007267576,0.036343846,0.024714109,0.0137203345,0.024981221,0.0049216915,0.0013080396,0.013041153,0.008110771,0.00550406,0.0016220784,0.14484428,0.0021303815,0.0018303654,0.0014129461,0.01652509,0.0044352054,0.0022565874,0.00086563075
19992	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-10-recitativo_edalla_man_di_tirsi-0-29.mp3,0.06197446,0.14907856,0.025630772,0.035797443,0.27162996,0.014472848,0.017701073,0.055954922,0.22360191,0.111520745,0.038515758,0.008791166,0.025338553,0.01377667,0.008529089,0.020134585,0.045763116,0.03801496,0.012698047,0.034351893,0.053455856,0.029186426,0.009429594,0.008247632,0.012072055,0.025059577,0.11009958,0.021590324,0.018442335,0.019541238,0.062160853,0.013956914,0.03335461,0.0212484,0.018570583,0.04026663,0.02519786,0.012468694,0.027003277,0.021002343,0.061794594,0.027790742,0.07885883,0.06573495,0.040523745,0.016618429,0.009623028,0.045937806,0.006658936,0.029356617
19993	e/philharmonia_baroque_orchestra-handel__atalanta_cd1-10-recitativo_perche_sospesa_o_figlia-0-29.mp3,0.09971774,0.12797676,0.024684582,0.040198,0.12424251,0.020006288,0.021067834,0.04722283,0.24316464,0.13922775,0.05920421,0.0075820843,0.031514622,0.02316543,0.011857755,0.01353219,0.015172455,0.035548985,0.020390362,0.024054741,0.025501877,0.030022351,0.013610379,0.011852878,0.03004584,0.034843504,0.06534986,0.03361091,0.02567507,0.018703261,0.04014954,0.0132073695,0.042252935,0.024072228,0.017507998,0.043489285,0.024741836,0.01156437,0.04038068,0.03443095,0.034410056,0.016287312,0.09576414,0.037586477,0.034327984,0.011176971,0.010871161,0.025894443,0.0078036953,0.019112356
19999	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-0-29.mp3,0.061638135,0.27061695,0.052265253,0.10106566,0.028673455,0.019838765,0.06698043,0.14315516,0.5775939,0.10881467,0.0047874018,0.011002571,0.029376239,0.022605062,0.019418102,0.021202886,0.020316381,0.08948776,0.004155722,0.046305005,0.013214609,0.062574685,0.00433632,0.008632029,0.00859768,0.03410576,0.15288983,0.049131732,0.01907564,0.06733744,0.04410891,0.008915426,0.046291858,0.025413966,0.029914878,0.045325916,0.027530417,0.015521795,0.04337643,0.01847198,0.06658111,0.010449373,0.12149101,0.013331178,0.012046627,0.0147872,0.00845759,0.026126254,0.009660241,0.02792208
20000	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-88-117.mp3,0.20052934,0.18047336,0.04377018,0.06482826,0.008372821,0.0077512464,0.061223816,0.06963789,0.4533515,0.23830658,0.0125085395,0.0121565815,0.04077327,0.0067435587,0.07603493,0.024136716,0.015691785,0.05666189,0.01016459,0.026099179,0.007695065,0.15779626,0.016177554,0.041547958,0.012295995,0.18843725,0.13582143,0.018473258,0.0057475483,0.0878585,0.02907792,0.018366138,0.09279119,0.023430277,0.035619564,0.09491221,0.08901124,0.017075123,0.083328724,0.02637819,0.04647666,0.007994012,0.11971597,0.01175248,0.023428105,0.011313009,0.010099839,0.0139157865,0.0075548356,0.015052489
20002	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-233-262.mp3,0.11629103,0.29586,0.06081285,0.107744925,0.035907775,0.007246324,0.056035794,0.17230515,0.53224015,0.1821662,0.007874006,0.006398073,0.018312493,0.00530522,0.045119043,0.042248752,0.012880173,0.07027896,0.0076208124,0.08556771,0.021643952,0.09062008,0.0076160827,0.021988636,0.004051489,0.10985449,0.23852122,0.01563116,0.0075140507,0.05604357,0.033921015,0.019889565,0.05067126,0.024752883,0.030163463,0.06014362,0.06622553,0.022632336,0.05602045,0.025400424,0.09454461,0.018195594,0.1614013,0.02291015,0.011396999,0.016937261,0.0078816,0.020817995,0.0074595674,0.036570784
20003	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-262-291.mp3,0.18925524,0.23258649,0.05200097,0.07152886,0.01617348,0.0071055153,0.06527286,0.0893335,0.5479097,0.3123873,0.0076615755,0.008429036,0.032838494,0.0062563736,0.05168813,0.032562986,0.015483104,0.059438027,0.009232612,0.035654426,0.0122848125,0.08549159,0.007843556,0.020290794,0.005191452,0.12622331,0.19722445,0.019818084,0.006166222,0.084396854,0.026242204,0.01345841,0.0636731,0.025219271,0.03506489,0.07020298,0.063968316,0.017077742,0.060308553,0.023597654,0.06302772,0.01131835,0.1420368,0.015913617,0.013987416,0.01188826,0.008392862,0.016914174,0.005852061,0.018216947
20004	f/various_artists-south_by_southwest_compilation-10-remedy_lizzi-291-320.mp3,0.16704719,0.26794282,0.054192033,0.1229547,0.011131853,0.005564375,0.064894594,0.14293046,0.48197562,0.18072589,0.008245598,0.008916132,0.022425013,0.005083689,0.05936275,0.039281182,0.020444822,0.10423734,0.009338558,0.047671735,0.009980818,0.09715087,0.008310596,0.023153119,0.005539649,0.16814636,0.17098281,0.012711336,0.005400396,0.07616991,0.028834045,0.018857084,0.08081545,0.023983007,0.034386147,0.08842223,0.091989845,0.024656363,0.0732489,0.029459286,0.06063711,0.009838531,0.14637247,0.0131226145,0.014201518,0.012568667,0.0070210896,0.014752149,0.006209235,0.028115088
20018	e/burning_babylon-stereo_mash_up-10-rude_boots-59-88.mp3,0.110882595,0.041917663,0.012755921,0.0411305,0.0077673434,0.007845617,0.019175952,0.054247603,0.20367837,0.103943996,0.0073318835,0.03496437,0.051889576,0.008873865,0.037940007,0.02381901,0.044113457,0.048128735,0.017678013,0.006746296,0.0033448949,0.061369397,0.0056883236,0.019817088,0.66645706,0.18701068,0.05492647,0.012207628,0.0036732669,0.040148623,0.02348814,0.007823332,0.33643275,0.012359818,0.028980982,0.29337505,0.1984895,0.025300987,0.103843495,0.0487249,0.046345748,0.0035485374,0.07707122,0.0046882103,0.021014266,0.0062512415,0.016275287,0.0076149954,0.009865505,0.0075201355
20019	e/burning_babylon-stereo_mash_up-10-rude_boots-88-117.mp3,0.08847667,0.06114955,0.016416635,0.05020684,0.006826978,0.011122601,0.027268395,0.062009346,0.3009965,0.10144027,0.007449601,0.040616427,0.08106281,0.013041488,0.027242446,0.028844913,0.04346056,0.060569335,0.008664247,0.009526137,0.004228498,0.06310001,0.005138538,0.015865967,0.55724716,0.1298306,0.06546529,0.01907894,0.0052304543,0.05776864,0.03975204,0.007167591,0.23395506,0.01387086,0.03272761,0.20689374,0.13547951,0.021242926,0.071644895,0.03744091,0.041302513,0.004078288,0.07157881,0.0060607726,0.017864035,0.0065428996,0.015829131,0.010410997,0.010761935,0.008723579
20020	e/burning_babylon-stereo_mash_up-10-rude_boots-146-175.mp3,0.065589316,0.050332036,0.013290031,0.043865237,0.018196302,0.01004343,0.025304403,0.0640403,0.26927486,0.08118206,0.023443835,0.035316896,0.09072676,0.011208684,0.021928884,0.03564199,0.067743555,0.06294734,0.0071801557,0.008957629,0.0063864095,0.06646696,0.007344216,0.012746168,0.49104422,0.09541413,0.06114245,0.014343375,0.005089215,0.061190333,0.04391055,0.0090673715,0.19466516,0.013914595,0.035196293,0.1736969,0.114927664,0.023112915,0.061729904,0.030235719,0.050618235,0.0065397252,0.05979717,0.01252443,0.019022532,0.0067260168,0.013201674,0.011335767,0.009835156,0.009877979
20105	f/pain_factor-8_seconds-10-siss-59-88.mp3,0.26562965,0.107836075,0.025362834,0.019247802,0.016188163,0.004386381,0.013707998,0.03173887,0.2448712,0.23020697,0.018554138,0.00787594,0.012193512,0.002445504,0.120807216,0.020507319,0.01790792,0.017727187,0.028833363,0.024013896,0.0153236855,0.13521242,0.014856002,0.047088318,0.006742933,0.36675397,0.15090927,0.0077949124,0.004207203,0.025842555,0.02011813,0.027634842,0.15465018,0.02346665,0.031839788,0.17445613,0.21724571,0.024533985,0.0813129,0.036954343,0.055076536,0.012271634,0.20228486,0.018232537,0.040384766,0.013540629,0.016937139,0.011382126,0.005949006,0.0127519695
20106	f/pain_factor-8_seconds-10-siss-117-146.mp3,0.18927528,0.1365069,0.030497147,0.026811685,0.031951122,0.0041054096,0.014969801,0.053993486,0.25367498,0.18329725,0.016775012,0.0064120553,0.009037092,0.002318493,0.10478716,0.029775135,0.014561209,0.021256238,0.031272206,0.034459423,0.024307135,0.13655768,0.012213174,0.055101804,0.004131186,0.35169822,0.20861135,0.0075273723,0.0042979587,0.024380317,0.020430688,0.031240894,0.13469917,0.023228,0.027181227,0.16820905,0.20213147,0.024265103,0.09445363,0.036106046,0.07239579,0.02076988,0.20255294,0.027000207,0.028938724,0.016458597,0.015466657,0.015680045,0.0066431602,0.015839241
20107	f/pain_factor-8_seconds-10-siss-146-175.mp3,0.17001855,0.17085359,0.03536569,0.02357039,0.06337566,0.006307317,0.017072992,0.049022667,0.35282743,0.2524754,0.012153929,0.005193449,0.00735401,0.0040296377,0.07056541,0.024713963,0.011617274,0.017282253,0.036538333,0.03514311,0.04010438,0.07994134,0.007159413,0.033849616,0.0023561385,0.2394257,0.29139012,0.012827218,0.0070792143,0.020785337,0.01853954,0.02179293,0.09872547,0.025847841,0.02687636,0.12974456,0.14470312,0.020250779,0.07695515,0.031370733,0.07688213,0.027854336,0.22805703,0.034524407,0.020812588,0.016396396,0.017492656,0.021685233,0.006871632,0.014767152
20130	e/seth_carlin-mozart_in_the_age_of_enlightenment-10-sonata_15_in_c_minor__allegro_ma_non_troppo_georg_benda-30-59.mp3,0.006909481,0.029660016,0.0038866065,0.0054096063,0.925387,0.0012571644,0.0014891493,0.028647523,0.017534498,0.015164452,0.01754074,0.00072534994,0.004233985,0.0010680807,0.0017237158,0.003555041,0.024514709,0.0025513822,0.004161929,0.004970333,0.043437514,0.006473327,0.0024370211,0.0015505697,0.0010456123,0.004356786,0.10689228,0.0014777819,0.0013629443,0.0014981659,0.007918742,0.002866159,0.0043502245,0.0017489176,0.0013854653,0.007887421,0.0031460212,0.0019381514,0.016868094,0.0021163907,0.31813082,0.028892778,0.008199673,0.061073758,0.0074043768,0.0096130045,0.0032006977,0.02439091,0.003320695,0.011041779
20131	e/seth_carlin-mozart_in_the_age_of_enlightenment-10-sonata_15_in_c_minor__allegro_ma_non_troppo_georg_benda-88-117.mp3,0.009609234,0.029867638,0.004491015,0.0065036835,0.89537513,0.0015558817,0.0016391753,0.030563762,0.019120788,0.017692018,0.036206767,0.0009203226,0.0050252127,0.0012595962,0.0025039027,0.0049590375,0.028696075,0.0031459513,0.004618227,0.0067987824,0.04660287,0.00897105,0.0039458717,0.0019888035,0.0013635422,0.0055353413,0.10857001,0.001619666,0.0015755052,0.0018517518,0.011708645,0.0039821165,0.0052924952,0.0022335553,0.0016792339,0.0093712555,0.003849735,0.0025148294,0.015474655,0.0027192559,0.3254239,0.0303071,0.008504075,0.071099855,0.008586377,0.01181695,0.003866802,0.026420897,0.004096403,0.012758725
20132	e/seth_carlin-mozart_in_the_age_of_enlightenment-10-sonata_15_in_c_minor__allegro_ma_non_troppo_georg_benda-117-146.mp3,0.008662662,0.02298879,0.0034073917,0.005088985,0.91718644,0.0012666805,0.0012946589,0.027035814,0.01533187,0.01635124,0.02544838,0.00077008875,0.00456926,0.0010501697,0.0022721998,0.004210942,0.033140495,0.0024207514,0.0038988928,0.005153445,0.038050592,0.007854545,0.0032219784,0.0017187069,0.001214986,0.0047463877,0.08405365,0.0013107823,0.0012111077,0.0014727524,0.0084855575,0.0028896371,0.0046314322,0.001657987,0.0013763985,0.008069722,0.0033865848,0.00217837,0.013667563,0.0021496327,0.35677662,0.024843412,0.0071107917,0.0576319,0.00803308,0.009838608,0.0032449474,0.020827357,0.0035230387,0.011833207
20145	f/paul_berget-sl_weiss_on_11_strings-10-sonata_in_dm_bouree-0-29.mp3,0.123172775,0.050894428,0.010994989,0.025895245,0.08723151,0.003942939,0.008052267,0.09332025,0.043881144,0.043639515,0.21663754,0.0068463506,0.0104903495,0.0032131257,0.10251679,0.09000918,0.054281104,0.02382357,0.0086394055,0.024360573,0.011403795,0.19974871,0.21089132,0.029560966,0.0076611293,0.064423926,0.069018126,0.004271698,0.00237252,0.010222357,0.05557067,0.09003244,0.03794998,0.009354773,0.008360093,0.038562883,0.03479566,0.008166792,0.18761444,0.015438882,0.054993,0.009665939,0.026111346,0.018225893,0.031219905,0.014829083,0.008404048,0.013847968,0.024725294,0.026858248
20146	f/paul_berget-sl_weiss_on_11_strings-10-sonata_in_dm_bouree-59-88.mp3,0.11434057,0.062656894,0.012291548,0.025720486,0.097882025,0.0031040907,0.0076011214,0.0961199,0.041795213,0.040393844,0.23225087,0.0059031863,0.007858489,0.0024284793,0.10097818,0.095115274,0.061890207,0.02291417,0.0084473565,0.03235802,0.012341191,0.17331855,0.19482337,0.025684984,0.0058269426,0.062323846,0.08098469,0.0034007696,0.0021094198,0.009064938,0.06001655,0.09265011,0.03452565,0.0085333055,0.007419321,0.036403593,0.034566905,0.0078468975,0.17856567,0.013009746,0.0647383,0.009888501,0.024318893,0.0194035,0.028024476,0.015482204,0.0076653347,0.014044566,0.02276411,0.03274437
20147	f/paul_berget-sl_weiss_on_11_strings-10-sonata_in_dm_bouree-88-117.mp3,0.084543474,0.05980871,0.010707917,0.03591504,0.08338118,0.004792033,0.008758621,0.10983142,0.0499611,0.03704217,0.19802892,0.011874058,0.0085099535,0.0043629566,0.076079935,0.11566487,0.11854321,0.03882092,0.009362736,0.027857872,0.01053079,0.18620183,0.15821442,0.029020054,0.0075993594,0.07151557,0.07222152,0.0039038463,0.0026473212,0.010045459,0.054916438,0.097925834,0.06548302,0.011025976,0.011111962,0.0647407,0.052691042,0.013837571,0.20689805,0.02273937,0.07077752,0.0098429695,0.035429306,0.018124564,0.030916007,0.013827983,0.008374407,0.01313219,0.023734141,0.030882863
20154	e/heavy_mellow-horizons-10-spinnaker-88-117.mp3,0.10133852,0.12468831,0.02266691,0.0399806,0.05023261,0.004256894,0.010385381,0.1263132,0.13469122,0.094064705,0.16173449,0.008800268,0.0069414005,0.0030395738,0.055594064,0.1383954,0.033694547,0.04149659,0.014691912,0.066056,0.020943746,0.20916621,0.076970704,0.050627526,0.00754303,0.15838753,0.1555934,0.004831988,0.0034461454,0.015005305,0.09037533,0.10709963,0.059834402,0.015324084,0.013242852,0.06321843,0.08855049,0.016607435,0.11862746,0.0286738,0.047826264,0.019396141,0.058126703,0.03559305,0.021319872,0.015343307,0.007637909,0.017418971,0.01471018,0.034965955
20155	e/heavy_mellow-horizons-10-spinnaker-117-146.mp3,0.10232739,0.12636839,0.022728996,0.03330089,0.05047003,0.004164608,0.008536544,0.11717145,0.13570823,0.095387675,0.18621708,0.0080419015,0.0052000396,0.0028810466,0.057269994,0.14766952,0.03239039,0.034328356,0.0141413435,0.07402592,0.019921068,0.21006826,0.07932362,0.053553533,0.0064114537,0.16428447,0.14956981,0.004762284,0.0036858185,0.011780377,0.08778287,0.10777637,0.057446282,0.014575625,0.011812233,0.059902683,0.086510375,0.015065616,0.11458196,0.0275273,0.044340808,0.018392574,0.05869475,0.033565234,0.020123916,0.014581756,0.0076517486,0.015573122,0.014372042,0.03496704
20156	e/heavy_mellow-horizons-10-spinnaker-175-204.mp3,0.079024985,0.18003865,0.028548362,0.064290054,0.04866976,0.004071816,0.011969147,0.19730711,0.16279137,0.064508684,0.09567004,0.0066948887,0.0033406313,0.0027514228,0.06322834,0.150699,0.033624854,0.05843451,0.013335056,0.093278304,0.02073891,0.23087974,0.056073748,0.06863576,0.003726041,0.18299003,0.18628223,0.0044501694,0.0037329507,0.012665533,0.059212588,0.11953613,0.07941971,0.016865928,0.013655236,0.085479416,0.13110138,0.02566026,0.14832741,0.03901543,0.06591678,0.022325395,0.0930403,0.027998336,0.017006494,0.017982256,0.0066084587,0.015646802,0.014424677,0.04504322
20185	d/katherine_roberts_perl-j_s__bach_french_suites-10-suite_no_2_in_c_minor_bwv_813_sarabande-0-29.mp3,0.04178582,0.07980977,0.011956955,0.01078372,0.56704473,0.00353972,0.004122117,0.04210604,0.09101176,0.11052909,0.07030943,0.0033040578,0.008046978,0.0030264477,0.0077469586,0.026303444,0.05879061,0.010785546,0.010441936,0.01754921,0.08752694,0.030575082,0.013091387,0.008219992,0.001875215,0.023313094,0.18877564,0.005066099,0.0038761888,0.0065329834,0.03174685,0.016402321,0.019695103,0.007909325,0.0058880863,0.03038898,0.017681105,0.006221469,0.02588362,0.009927725,0.10878366,0.053986434,0.03636417,0.1166492,0.024065781,0.014579587,0.006066297,0.041860517,0.005209667,0.01662838
20186	d/katherine_roberts_perl-j_s__bach_french_suites-10-suite_no_2_in_c_minor_bwv_813_sarabande-88-117.mp3,0.0370237,0.07675572,0.0111610005,0.010381502,0.6156984,0.0035874965,0.004330397,0.039823655,0.09061586,0.10973839,0.050773155,0.0030515683,0.008097709,0.003026714,0.0067984005,0.02092715,0.07000608,0.010764818,0.008868307,0.015687495,0.068719536,0.023004951,0.0091601405,0.0061950968,0.0016108506,0.01829903,0.1540861,0.004967306,0.004007698,0.0065900725,0.021182517,0.010978427,0.019014673,0.007476736,0.0064209863,0.028484987,0.016254263,0.006419905,0.020600671,0.008761206,0.14152962,0.04420787,0.04294522,0.097885884,0.023775363,0.012972358,0.0059635183,0.0324945,0.004718405,0.016870992
20187	d/katherine_roberts_perl-j_s__bach_french_suites-10-suite_no_2_in_c_minor_bwv_813_sarabande-175-204.mp3,0.045134418,0.086129546,0.012746328,0.012404011,0.5536457,0.0043611336,0.0050339787,0.0484655,0.109068185,0.11907673,0.05563201,0.00395925,0.008549211,0.0036593047,0.009751193,0.032549407,0.071231715,0.013601036,0.012248955,0.018994007,0.07629374,0.035883702,0.012641085,0.009512892,0.0017969528,0.02782585,0.18025847,0.00587151,0.0048291096,0.007989159,0.026264353,0.017232047,0.025264136,0.0095801735,0.00809166,0.036441002,0.024263933,0.008719027,0.02959799,0.011626038,0.13487817,0.052024174,0.04784346,0.103250906,0.024589526,0.014999537,0.0066730203,0.03670552,0.0054925457,0.018912466
20257	e/hans_christian-phantoms-10-the_sacrifice-88-117.mp3,0.14291413,0.34608504,0.070685424,0.06452936,0.05008787,0.0064853146,0.03738635,0.105877444,0.53560567,0.26654366,0.0069847833,0.003961821,0.012220803,0.005444169,0.030681554,0.024067689,0.008704373,0.041524746,0.014725033,0.073604695,0.037465174,0.04825159,0.0045264266,0.014006214,0.0029016878,0.097125866,0.3519114,0.020140609,0.008968357,0.03749949,0.03364986,0.01382753,0.050852798,0.026051126,0.02187275,0.06492867,0.055314433,0.014917493,0.04754646,0.027027115,0.06880039,0.02280733,0.1766183,0.027915461,0.009016267,0.016979238,0.007481218,0.029091094,0.005530579,0.027300524
20259	e/hans_christian-phantoms-10-the_sacrifice-175-204.mp3,0.04522009,0.45747402,0.08549159,0.16143517,0.03821651,0.008005682,0.044133622,0.24050675,0.54214686,0.080821685,0.0057070088,0.0029106105,0.008256101,0.005265424,0.01847802,0.024018733,0.0076188883,0.09108755,0.0048656655,0.18543003,0.02971481,0.05041417,0.004162172,0.012015609,0.0017217037,0.045534473,0.25145546,0.016745366,0.013155583,0.030694421,0.044291966,0.02484135,0.036139604,0.027999362,0.030040275,0.048018705,0.056512598,0.025759175,0.035122223,0.032472733,0.067120016,0.019485468,0.26108706,0.02135193,0.008967888,0.021481778,0.0060145804,0.026434457,0.007935686,0.08063035
20266	e/john_jackson-bad_things_happen_all_the_time-10-through_the_glass-0-29.mp3,0.059573762,0.057330307,0.010442083,0.030706422,0.11341871,0.010349066,0.0068305437,0.10000381,0.06685891,0.022970313,0.17307828,0.010338119,0.0091476515,0.006660782,0.06865417,0.071858674,0.02698778,0.02425528,0.013995876,0.024373552,0.016939668,0.31221974,0.11938409,0.08919577,0.013619579,0.13716091,0.10867206,0.0048562754,0.003854642,0.00793539,0.04758948,0.12117048,0.086229905,0.013325131,0.012480647,0.08980449,0.09010668,0.019324012,0.21010834,0.04198305,0.056714643,0.018534625,0.05870793,0.028029308,0.042282343,0.016226066,0.013212414,0.017163852,0.027685726,0.023262655
20267	e/john_jackson-bad_things_happen_all_the_time-10-through_the_glass-30-59.mp3,0.09602954,0.06401626,0.015197479,0.04906081,0.024360213,0.0205185,0.015132103,0.07136794,0.14077455,0.047293328,0.1031288,0.017036617,0.01583769,0.016369602,0.08683701,0.028511448,0.02082822,0.037134267,0.022804087,0.026162026,0.009569214,0.3375598,0.0962505,0.11174333,0.024871554,0.21009998,0.055652697,0.01100596,0.009032115,0.015238025,0.04680251,0.08206815,0.14675726,0.022532832,0.023284694,0.14948975,0.14375114,0.03106286,0.17289619,0.07230898,0.06780874,0.013730252,0.120340064,0.02313937,0.05727708,0.015902674,0.017753182,0.011298821,0.02435758,0.019605603
20269	e/john_jackson-bad_things_happen_all_the_time-10-through_the_glass-204-233.mp3,0.25132918,0.09250598,0.0225868,0.017061837,0.013385901,0.0042182514,0.010155013,0.038616247,0.21753229,0.1430164,0.035650186,0.0067782626,0.0047748615,0.0023718954,0.1564477,0.029284157,0.008192165,0.014175714,0.03217031,0.028263906,0.011016939,0.20084466,0.024821274,0.08613674,0.0055098273,0.4558712,0.14118749,0.0070135365,0.0037579718,0.015320989,0.02556883,0.041728962,0.12931366,0.016692832,0.015023878,0.14437395,0.18055543,0.015733605,0.12924065,0.032457337,0.036104728,0.009976085,0.103748605,0.015497608,0.02677844,0.011621293,0.015382508,0.009083781,0.0071876785,0.010434289
20271	e/solace-balance-10-tiger_moon_dance-0-29.mp3,0.12560368,0.12663119,0.03051864,0.051080223,0.027973952,0.02123012,0.04002573,0.07820871,0.4378613,0.2095259,0.0140314065,0.0353685,0.07288605,0.024070313,0.038312327,0.043273233,0.047370333,0.06396499,0.020169392,0.019277705,0.014741957,0.11526798,0.011941484,0.02706247,0.065317914,0.12448422,0.14931716,0.029986866,0.00968194,0.07656283,0.037473954,0.01697643,0.14990328,0.028952463,0.04572876,0.14491597,0.09831255,0.025080394,0.08774502,0.043471903,0.061681196,0.013155978,0.11935523,0.016598964,0.025644582,0.012011337,0.019100374,0.020942025,0.016830115,0.014497531
20273	e/solace-balance-10-tiger_moon_dance-146-175.mp3,0.15667811,0.14735512,0.0366789,0.05263637,0.024173662,0.007910525,0.051090855,0.06791261,0.48637095,0.20846277,0.00652454,0.012041959,0.107884616,0.008636178,0.03927542,0.021535916,0.020923296,0.051341232,0.0164425,0.017608762,0.015364062,0.057513487,0.0056808316,0.012595795,0.025651973,0.107740134,0.19396077,0.023329727,0.005749086,0.106344,0.027636508,0.0072529363,0.10396835,0.020958869,0.037749678,0.1098054,0.06619204,0.012189929,0.04667581,0.019422837,0.050643254,0.011930313,0.0827079,0.014408961,0.018574158,0.010486039,0.013982432,0.02065692,0.0072569563,0.012116679
20275	e/magnatune_com-magnatune_at_the_cc_salon-10-till_my_cup_runs_over_four_stones-88-117.mp3,0.10934931,0.13735232,0.030498698,0.103120774,0.016948175,0.012968134,0.09611633,0.103622705,0.46971112,0.19260068,0.008516793,0.028414518,0.2944505,0.0138479415,0.025152257,0.05700349,0.092377044,0.14089787,0.007095333,0.016083581,0.008677354,0.07471945,0.009195129,0.011307975,0.05647499,0.06505819,0.1016384,0.02275445,0.007145053,0.19299275,0.0289636,0.010410857,0.093528554,0.03826523,0.10290229,0.08493717,0.053567298,0.031580485,0.057433575,0.03509054,0.09933381,0.008848424,0.1121143,0.01260451,0.019983139,0.009373624,0.011505504,0.017734574,0.008707126,0.019405453
20276	e/magnatune_com-magnatune_at_the_cc_salon-10-till_my_cup_runs_over_four_stones-117-146.mp3,0.07832434,0.09091513,0.024286741,0.07982019,0.016645322,0.0075415783,0.097587,0.07374457,0.38028544,0.12499051,0.0043542706,0.029722042,0.473119,0.00709896,0.030505907,0.04384489,0.1095714,0.092521064,0.006722075,0.009923073,0.0085496055,0.06980402,0.0062604705,0.01034651,0.05362237,0.08154461,0.1067723,0.011842959,0.0037925795,0.23063348,0.018829305,0.008551972,0.123413146,0.03396785,0.1264478,0.12167526,0.08097604,0.032114822,0.078353256,0.02860233,0.15177213,0.0100042485,0.092950545,0.011309225,0.024093216,0.009222347,0.015382797,0.01762531,0.008444063,0.015158213
20281	d/various_artists-the_art_of_persuasion-10-touch_ammonite-0-29.mp3,0.050697457,0.48522228,0.083158486,0.19458058,0.040685344,0.010146395,0.057943583,0.28549165,0.41849864,0.078208484,0.011867442,0.0056698415,0.011743239,0.009865585,0.01933338,0.03213084,0.033334117,0.14831986,0.003479896,0.16468832,0.015859295,0.0459563,0.0077346964,0.008814651,0.002759801,0.023973648,0.15709616,0.019219728,0.014059727,0.03724561,0.054122843,0.02555962,0.03423096,0.026402358,0.027287828,0.03613594,0.039880004,0.03057806,0.04835839,0.030162914,0.09254955,0.011808266,0.19847108,0.013697948,0.014962386,0.023793258,0.005469873,0.02414431,0.013048991,0.12170568
20282	d/various_artists-the_art_of_persuasion-10-touch_ammonite-30-59.mp3,0.08824893,0.26167548,0.04780438,0.091214925,0.02639122,0.013992979,0.035085645,0.15991428,0.29370704,0.111084014,0.041472692,0.012810264,0.012989982,0.010287009,0.04766602,0.06010941,0.07625328,0.087746136,0.009279165,0.1252222,0.0142595535,0.15818901,0.031191366,0.034509666,0.007962712,0.08412565,0.13431668,0.019579206,0.012874204,0.031402823,0.10474918,0.05251542,0.07787947,0.030422637,0.03200355,0.08004956,0.08759981,0.034362387,0.101107806,0.038089402,0.083943225,0.011897606,0.16134699,0.015502523,0.030989222,0.021016616,0.009366752,0.019395782,0.015189432,0.069587715
