18996	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-09-weichet_nur_betrubte_schatten_aria-59-88.mp3,0.1109398,0.03850081,0.027456736,0.02732038,0.013688721,0.03841415,0.0037182604,0.007044199,0.009648999,0.23589307,0.023786185,0.0138303265,0.014166494,0.012114537,0.05236457,0.01787393,0.008873302,0.017920448,0.0058198716,0.02702811,0.056564506,0.0121098105,0.009157737,0.30077538,0.004340072,0.02844066,0.033671785,0.012122154,0.043323856,0.0094676735,0.028184585,0.007688162,0.035717856,0.002451221,0.02749179,0.0025476124,0.0155013725,0.03142826,0.0028716144,0.0038773199,0.007866851,0.0016316698,0.009843342,0.107245445,0.020092849,0.0034694732,0.005810836,0.008613972,0.0017250923,0.0032062684
19043	d/rapoon-vernal_crossing-09-yitun-0-29.mp3,0.118905745,0.019347569,0.050551564,0.0329008,0.13912542,0.031172875,0.012278157,0.009211272,0.021629566,0.08863314,0.018521562,0.043641347,0.04501854,0.0060244696,0.023227531,0.0076781507,0.012881743,0.010176297,0.04647739,0.019107608,0.019223977,0.016705506,0.012712042,0.15178487,0.032585904,0.010972624,0.009541563,0.01749362,0.23793215,0.00524916,0.1391254,0.005847752,0.012847935,0.009036846,0.009460188,0.004038203,0.0034629111,0.012413856,0.00332532,0.0036334398,0.008074428,0.009331382,0.014723154,0.062836245,0.009949187,0.0020496235,0.0043302956,0.006587635,0.005939901,0.0026085894
19045	d/rapoon-vernal_crossing-09-yitun-59-88.mp3,0.098937124,0.016311018,0.05188976,0.043634612,0.13660292,0.042932607,0.011355436,0.00943271,0.01826132,0.09075662,0.021656463,0.040229235,0.039492574,0.0054809856,0.019679053,0.005772778,0.015615258,0.011120411,0.044527143,0.015072233,0.026195396,0.013152103,0.011835386,0.129458,0.027565902,0.013112093,0.014947668,0.012647379,0.24210325,0.0057947533,0.16169396,0.006943979,0.012260091,0.005605636,0.008083718,0.0036161784,0.0034894207,0.011895985,0.0030562105,0.0035726852,0.0047956193,0.009359822,0.013611175,0.053935062,0.011720369,0.0015217137,0.005714174,0.0072206873,0.005493112,0.0026655958
19046	d/rapoon-vernal_crossing-09-yitun-117-146.mp3,0.05616242,0.014847564,0.040409803,0.04116139,0.13700497,0.042565715,0.011575426,0.0092623625,0.011901651,0.1702996,0.02309836,0.02288788,0.05042416,0.005491048,0.009239151,0.0057873135,0.013238306,0.011591698,0.044730157,0.008612754,0.017030807,0.010586465,0.013519731,0.13927542,0.014073154,0.018489983,0.009543531,0.005379376,0.25131023,0.0040436494,0.12667437,0.006754377,0.008336531,0.005009471,0.0048601343,0.0031910709,0.003212373,0.01827965,0.0031055678,0.0031132577,0.0033462984,0.009355591,0.007638605,0.03298578,0.010760689,0.0016617246,0.0057498585,0.0066336202,0.006184985,0.002284616
19047	d/rapoon-vernal_crossing-09-yitun-146-175.mp3,0.05852266,0.013304604,0.036252122,0.03073375,0.15082783,0.027149992,0.010622778,0.0076572634,0.011652636,0.13999948,0.01943901,0.027310543,0.048311092,0.004599208,0.009784901,0.00433958,0.009816982,0.009268898,0.047480214,0.011688739,0.014430709,0.010586577,0.012219789,0.16870572,0.015527118,0.013591525,0.0049039405,0.005608883,0.28510487,0.0032635557,0.13320197,0.0046870965,0.008198892,0.004958208,0.005272383,0.0028625638,0.0026870854,0.014567191,0.0025015664,0.0026005956,0.0036191805,0.009428106,0.007741452,0.043979604,0.008556569,0.0012786362,0.004153373,0.005486661,0.005372676,0.001878714
19048	d/rapoon-vernal_crossing-09-yitun-175-204.mp3,0.059351,0.016185937,0.045148883,0.04434539,0.21156725,0.036825124,0.014728023,0.009301138,0.013494279,0.076681286,0.023983672,0.03155961,0.06700644,0.0043852995,0.0074699805,0.003830564,0.012419267,0.011181576,0.06488231,0.010819684,0.01857716,0.01191438,0.014289858,0.13655645,0.016933316,0.009481173,0.0028373518,0.0052088085,0.35382932,0.0046049687,0.15748546,0.0055862,0.0064266655,0.0059551555,0.004619534,0.003149745,0.0018581783,0.012495505,0.0029169,0.0026957153,0.003100383,0.012428572,0.0074517876,0.037989896,0.0068413434,0.0013164387,0.005968556,0.0065464117,0.0073404354,0.0020162475
19049	d/rapoon-vernal_crossing-09-yitun-204-233.mp3,0.057416476,0.012137084,0.03757975,0.03155791,0.16524874,0.029193945,0.011650458,0.0080674635,0.011736991,0.12321727,0.019664329,0.032657243,0.04796892,0.0043876558,0.0089776,0.0039093075,0.010083504,0.009078845,0.052010745,0.010872831,0.015501994,0.010493321,0.0121708345,0.15195827,0.020035474,0.0117101725,0.0047556716,0.0058970703,0.29320243,0.0033225208,0.15710594,0.0050085546,0.007617944,0.0057499954,0.004978934,0.0031288182,0.002531375,0.013116848,0.002576428,0.0027138863,0.003794908,0.010529371,0.008644969,0.04218898,0.0076674293,0.0011994091,0.004273832,0.005589329,0.0058739665,0.0019701351
19050	d/rapoon-vernal_crossing-09-yitun-233-262.mp3,0.043696877,0.012952071,0.026547473,0.021222666,0.113735996,0.031468008,0.010548918,0.0072551533,0.008393519,0.23345067,0.016797328,0.02193148,0.04150394,0.004967616,0.008413337,0.0059993924,0.007115514,0.00841327,0.0372215,0.011110868,0.01039613,0.01053416,0.011439681,0.14598097,0.013087074,0.0154186,0.006762743,0.005192224,0.21174316,0.002484258,0.0990055,0.005480915,0.008157072,0.004879344,0.0050064176,0.0029576842,0.0026275988,0.017292637,0.0026976713,0.0026733533,0.0040982864,0.0076880534,0.0077010635,0.032078564,0.0077128676,0.0016887849,0.0031797362,0.004785829,0.005212275,0.0018614805
19051	d/rapoon-vernal_crossing-09-yitun-262-291.mp3,0.09571908,0.016338712,0.053774636,0.043268196,0.18398608,0.02740019,0.014593813,0.009940025,0.020105751,0.08233403,0.021243002,0.038705982,0.051167905,0.0055274228,0.014644543,0.004667326,0.015348951,0.010569163,0.05948508,0.016156299,0.017861335,0.015186715,0.01369073,0.15479505,0.02264076,0.0105278995,0.0057763145,0.010115379,0.28523123,0.0048678117,0.15961239,0.005139733,0.009852248,0.006250996,0.006581417,0.0039542136,0.0029350696,0.01196653,0.0031845497,0.0034577851,0.005547901,0.01286654,0.01087565,0.057144918,0.009150292,0.0014645769,0.005580037,0.0067624995,0.0074855923,0.0025612894
19052	d/rapoon-vernal_crossing-09-yitun-291-320.mp3,0.076389246,0.015506788,0.047932655,0.041617565,0.15001939,0.037080225,0.011021044,0.009143267,0.015639959,0.1077462,0.023500029,0.03361984,0.050338373,0.005203589,0.011892103,0.006405167,0.013377874,0.0111780455,0.048432376,0.011704545,0.019878833,0.011979293,0.0130173005,0.15605609,0.01972533,0.013993824,0.0068258266,0.0076547097,0.30086985,0.004423322,0.15509337,0.0061179306,0.008949653,0.0048989346,0.0058482974,0.003211146,0.0029565592,0.014361297,0.0029599117,0.003170392,0.004216656,0.00910372,0.009882303,0.048898973,0.01040091,0.0016259431,0.005529041,0.0069218664,0.005618311,0.0023130712
19053	d/rapoon-vernal_crossing-09-yitun-320-349.mp3,0.10848832,0.010854046,0.05037459,0.0360752,0.13122791,0.021743128,0.009757953,0.009015425,0.020809233,0.090083145,0.017504316,0.05977031,0.03662412,0.0048968475,0.021278722,0.0047070673,0.014342663,0.009040715,0.044806324,0.016602967,0.020223025,0.0131554715,0.011674122,0.14584397,0.044432692,0.00971629,0.009171351,0.0155901555,0.22278331,0.0048423475,0.1779482,0.0044287695,0.012760108,0.006766681,0.00898659,0.0036477323,0.002933907,0.009732615,0.0026636883,0.0032259568,0.0063812216,0.010282823,0.017855909,0.06813486,0.009384131,0.001160575,0.004487465,0.006122526,0.005667234,0.0024565666
19054	d/rapoon-vernal_crossing-09-yitun-378-407.mp3,0.06701432,0.012830008,0.04007393,0.03138709,0.16219105,0.026508018,0.011482672,0.008106378,0.013714326,0.12660392,0.01858708,0.03423428,0.04786765,0.0048535797,0.010692006,0.005308774,0.010729605,0.0089461915,0.051094577,0.011445152,0.01371706,0.011426144,0.012527794,0.14495307,0.017582044,0.013052864,0.0066609145,0.007259615,0.28811613,0.003251418,0.15732755,0.004809304,0.007888182,0.006312856,0.0050079846,0.003148319,0.0023115869,0.013414699,0.0027378963,0.0027856026,0.004157426,0.009877079,0.009377015,0.04377664,0.008729675,0.0014994688,0.003906917,0.00556845,0.0056777853,0.001971906
19071	f/jackalopes-jacksploitation-10-i_wanna_beer_sandwich-0-29.mp3,0.2823268,0.014842487,0.11745706,0.10018642,0.03438326,0.025292775,0.005865785,0.018684305,0.07874923,0.022734327,0.009956343,0.0731927,0.009526858,0.0059646587,0.035859138,0.007122861,0.062525555,0.0067743133,0.013693083,0.023603577,0.0098411925,0.028306777,0.0067861164,0.03746203,0.29466975,0.0042418633,0.00877651,0.059993498,0.022731602,0.0055947807,0.06498454,0.00470245,0.010042068,0.0125385,0.015286065,0.0044009853,0.0023582794,0.003131661,0.0033548858,0.00562501,0.011060535,0.006312554,0.03735841,0.03837986,0.006789484,0.0019974585,0.010564707,0.0049612746,0.0028309217,0.004069181
19072	f/jackalopes-jacksploitation-10-i_wanna_beer_sandwich-59-88.mp3,0.22876334,0.015958197,0.08348338,0.068336904,0.026911197,0.014553549,0.012050053,0.019602597,0.052442726,0.012061219,0.0050111893,0.047044996,0.0049162554,0.005408408,0.021856226,0.007870977,0.04495774,0.0030227941,0.010167961,0.017558815,0.0056406483,0.020720571,0.004530303,0.011777362,0.5234148,0.0029934351,0.0023573951,0.036340185,0.003883145,0.003762245,0.034811735,0.0032113139,0.0058391136,0.014892166,0.017322043,0.0068965675,0.0015069087,0.0018339482,0.0034334192,0.0073719225,0.031693228,0.0084275,0.019080684,0.023663398,0.005340923,0.0017806073,0.009461467,0.0025824166,0.005233926,0.005072195
19073	f/jackalopes-jacksploitation-10-i_wanna_beer_sandwich-88-117.mp3,0.21324539,0.012741217,0.07554029,0.06418659,0.017909318,0.015260369,0.008782448,0.017929435,0.047577787,0.0122112725,0.004811238,0.061946996,0.003858945,0.004960899,0.02662843,0.0072692134,0.042244833,0.0027862145,0.007575014,0.017502325,0.0052116453,0.02064837,0.003885759,0.013881159,0.5620488,0.004005108,0.0031062888,0.042180024,0.0038209998,0.0030474484,0.034198932,0.003241716,0.006285608,0.013069362,0.017907312,0.0059988457,0.0016050684,0.0019605276,0.0029755135,0.006864449,0.022138208,0.0061711776,0.028022297,0.023845617,0.0070381253,0.0015973283,0.009102444,0.0025150925,0.0035213332,0.0045447196
19074	f/jackalopes-jacksploitation-10-i_wanna_beer_sandwich-117-146.mp3,0.269488,0.012549009,0.09531724,0.07136455,0.020548193,0.017662928,0.0081140315,0.019871056,0.0699195,0.0073984456,0.0065066786,0.09495725,0.004593407,0.00512705,0.032986507,0.0047026696,0.049745984,0.0035438994,0.008730219,0.022328576,0.00508174,0.024663094,0.0041221133,0.019914398,0.39787245,0.002200677,0.0040635183,0.077916555,0.0058622765,0.0034814137,0.038914353,0.003468026,0.008269472,0.008791311,0.015575819,0.0056334967,0.001964192,0.0017393372,0.0031700179,0.006260744,0.015315168,0.0068947147,0.047792614,0.03499882,0.0039775805,0.0016551458,0.008015016,0.0031347016,0.003999215,0.004158237
19075	f/american_bach_soloists-j_s__bach_solo_cantatas-10-bwv55__ii_recitative-30-59.mp3,0.12618294,0.06399096,0.03550172,0.02382947,0.019468771,0.08520726,0.013658189,0.009749104,0.012778202,0.12175565,0.021850968,0.021725986,0.0114062065,0.01773805,0.054757353,0.04494829,0.007852792,0.016420169,0.008100813,0.03952266,0.07725449,0.021354593,0.008943992,0.022822779,0.016568758,0.072096206,0.04169746,0.021910945,0.02313106,0.014427735,0.030891284,0.01826155,0.01509305,0.007313884,0.035978682,0.0054400666,0.03214549,0.031141128,0.005978124,0.00722282,0.0073321676,0.0031750188,0.01957276,0.03504877,0.043109868,0.010405556,0.004933034,0.010760297,0.004563738,0.0042430093
19081	f/the_headroom_project-jetuton_andawai-10-late_night_blues-30-59.mp3,0.16256091,0.025952522,0.059858304,0.06455576,0.039214626,0.041497193,0.0055086277,0.015059338,0.026866173,0.16462588,0.015354753,0.012109814,0.03482342,0.009789912,0.034107573,0.028832084,0.027778096,0.018450592,0.016466042,0.008043464,0.036892936,0.01285966,0.01913224,0.13803063,0.007551202,0.0063883346,0.18017522,0.016070686,0.025474535,0.016902477,0.04534096,0.00701859,0.058818746,0.010910883,0.010229823,0.004396499,0.012837814,0.009103153,0.0051075597,0.0042874077,0.03735112,0.0053845732,0.007925542,0.05440735,0.008889525,0.0053940737,0.009959145,0.007138626,0.003944084,0.0047352007
19084	f/the_headroom_project-jetuton_andawai-10-late_night_blues-117-146.mp3,0.10445023,0.03727235,0.048364576,0.051227182,0.062231597,0.055639777,0.008328963,0.014170081,0.017682932,0.29806426,0.018164247,0.006880739,0.064560294,0.011203797,0.025122121,0.06261659,0.01708807,0.023372205,0.025350781,0.013426585,0.032844093,0.015592898,0.028301045,0.12056154,0.007422492,0.0072642313,0.06993639,0.008307852,0.043571927,0.018035067,0.0419751,0.009619994,0.043764092,0.013386335,0.0144861005,0.0048381956,0.006587302,0.014429476,0.0071582897,0.0043212282,0.048928253,0.007390366,0.00501407,0.044238824,0.008546955,0.010589732,0.009285454,0.008258769,0.006221092,0.0048221927
19085	f/the_headroom_project-jetuton_andawai-10-late_night_blues-146-175.mp3,0.14849718,0.0666521,0.054729953,0.061083212,0.034895383,0.08254853,0.008558011,0.015981339,0.021545274,0.16394392,0.021812072,0.0062140734,0.043612674,0.0171876,0.042688176,0.10982688,0.02012932,0.030888442,0.015121071,0.01641216,0.04719303,0.019019773,0.025711956,0.07705344,0.0057618143,0.012648674,0.1261463,0.011797314,0.024088804,0.030402131,0.029060943,0.01360941,0.04791616,0.010346058,0.02286959,0.005407256,0.011431443,0.016833663,0.008979795,0.00593104,0.05455999,0.005371451,0.005687102,0.043740254,0.015547224,0.017989159,0.012019902,0.010967012,0.005828462,0.006072635
19146	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-10-alleluia_georgian_chant-30-59.mp3,0.053065546,0.03582625,0.037366804,0.06697544,0.048710465,0.011417039,0.011170776,0.011853671,0.009124447,0.017545708,0.031333942,0.017630514,0.009101897,0.01745122,0.011150881,0.0037956282,0.015025499,0.016121456,0.012769954,0.013400151,0.12858638,0.0070237573,0.008397227,0.023748573,0.008601062,0.11818367,0.0077787056,0.002701933,0.048176233,0.015382315,0.049120225,0.0041741617,0.003628973,0.009637182,0.0099839205,0.0038874494,0.07259479,0.029766131,0.002629402,0.005199541,0.0009771548,0.006629061,0.0035573202,0.0138368895,0.035439704,0.0021494399,0.011510536,0.009985043,0.0033417565,0.0031825767
19148	e/jeff_wahl-meditative_guitar-10-alone-88-117.mp3,0.05861082,0.033887245,0.0397805,0.07512954,0.016039737,0.08367937,0.0022580014,0.0133795375,0.011007352,0.15083908,0.042293385,0.009888691,0.04532609,0.009712154,0.008070828,0.0061038383,0.010873169,0.07587083,0.007848028,0.0025482464,0.3238454,0.0069412664,0.024624832,0.18010233,0.0017294188,0.0026182185,0.034620635,0.0031107478,0.03553488,0.29230863,0.017466195,0.01182399,0.15887779,0.0012963517,0.0040583806,0.0017087321,0.022516351,0.012904938,0.0030916794,0.0018562248,0.0030433717,0.002236121,0.004194233,0.0185692,0.0032393832,0.0025576898,0.011457838,0.016412085,0.0020866604,0.003373852
19149	e/jeff_wahl-meditative_guitar-10-alone-175-204.mp3,0.061032157,0.04465894,0.04372035,0.070001796,0.024256784,0.08410349,0.0024277417,0.014638452,0.012771428,0.10699686,0.042798214,0.008834579,0.081215575,0.01072426,0.0065542245,0.012384952,0.009292125,0.08099932,0.011439217,0.0026649605,0.22012365,0.008306235,0.035423677,0.18102844,0.0009932511,0.001922829,0.02852712,0.0028389003,0.050825387,0.24791639,0.017114477,0.011471087,0.13198388,0.0026339742,0.0030051908,0.0016829848,0.016921677,0.012509496,0.0043025706,0.0017425347,0.0040781037,0.0025276965,0.0034241723,0.017406099,0.0025375094,0.0059806895,0.010219317,0.016691698,0.0022330938,0.0029961604
19157	e/briddes_roune-lenten_is_come-10-angelus_ad_virginem-0-29.mp3,0.0530451,0.022663716,0.034065336,0.05439752,0.034874335,0.045395125,0.0035417113,0.008714294,0.008480265,0.3430599,0.02908107,0.0074045104,0.034942046,0.0069567524,0.0099046305,0.00805956,0.012288386,0.026179092,0.01325766,0.006464252,0.0842265,0.0061937603,0.016185282,0.2219355,0.0042133695,0.009011082,0.019757075,0.0027002294,0.08129663,0.020710206,0.049144253,0.0072249435,0.030424714,0.0030456258,0.006474437,0.0020118707,0.008255395,0.020090228,0.0024795989,0.0022890933,0.005760864,0.003399306,0.0028707057,0.038838077,0.0055062165,0.0020433015,0.009029022,0.008414682,0.0021783188,0.0027115592
19199	f/professor_armchair-too_much_mustard-10-bethena-0-29.mp3,0.15754057,0.055208877,0.084631,0.10967016,0.0824532,0.05434249,0.010241139,0.014306409,0.032021977,0.05892678,0.03858321,0.020370591,0.03774517,0.010469923,0.029275345,0.008649184,0.033826392,0.025036845,0.025136694,0.0272076,0.05798939,0.016324446,0.014349714,0.16236763,0.012126722,0.013448077,0.009657316,0.013811061,0.11228928,0.015468245,0.058792397,0.008394066,0.015771408,0.0065424806,0.015385953,0.0035794259,0.0077895457,0.017267022,0.00432724,0.00480432,0.0055593173,0.007636155,0.008974346,0.07126096,0.011416785,0.003577546,0.017328024,0.012120249,0.0046942234,0.0040615187
19200	f/professor_armchair-too_much_mustard-10-bethena-117-146.mp3,0.12819889,0.06717792,0.068651654,0.100304276,0.06089622,0.061322827,0.006640481,0.01582925,0.021979138,0.041130293,0.050975833,0.014823881,0.051796604,0.01249938,0.022130834,0.009410866,0.024380568,0.03897757,0.020898553,0.020969477,0.0855267,0.014873286,0.020860774,0.25871152,0.003183987,0.010171863,0.009294788,0.008216721,0.12443649,0.031974792,0.038403507,0.009692913,0.02743064,0.0032676896,0.013110313,0.0031984095,0.031306967,0.021646399,0.004624302,0.00451033,0.004459055,0.005989791,0.0059808404,0.07104413,0.008616503,0.0034194302,0.019761095,0.015852306,0.003945349,0.004410989
19201	f/professor_armchair-too_much_mustard-10-bethena-146-175.mp3,0.13074069,0.0631519,0.07233767,0.117034554,0.080778465,0.052337546,0.015913373,0.02095783,0.026320893,0.10503145,0.031099506,0.011976692,0.046042517,0.013826187,0.022874407,0.021562211,0.03834381,0.030671028,0.028325932,0.018849092,0.06273029,0.018640036,0.023889098,0.19728006,0.0059898226,0.006474527,0.025895879,0.0100577045,0.048509683,0.03240206,0.043835193,0.009892117,0.039159756,0.009166109,0.011970467,0.006279551,0.010080639,0.015394641,0.007458071,0.0060350206,0.017368805,0.013840183,0.0060334355,0.056019917,0.0070602912,0.008206144,0.022990497,0.011802437,0.009189896,0.0067467983
19213	f/glen_bledsoe-octopants-10-blood_for_oil-0-29.mp3,0.054085594,0.08364154,0.03532239,0.039621938,0.30269113,0.05151093,0.060166426,0.013707424,0.009817534,0.064415924,0.016675433,0.006717725,0.11811286,0.010085321,0.011528029,0.05160941,0.0106203,0.0130128935,0.101145305,0.051037382,0.0127500845,0.025458397,0.027057186,0.09817034,0.006991995,0.01966004,0.006425257,0.003930749,0.123608716,0.0061519765,0.052708056,0.008882522,0.009603428,0.021190565,0.015427038,0.010560813,0.0048552444,0.016484102,0.010582073,0.0065539,0.048614983,0.043328866,0.0031324234,0.025159419,0.015259268,0.011555788,0.010252175,0.006226849,0.031683017,0.00497185
19214	f/glen_bledsoe-octopants-10-blood_for_oil-30-59.mp3,0.053317506,0.036357787,0.03250975,0.039904553,0.16147627,0.034937236,0.036230467,0.012392044,0.009568645,0.2789475,0.012405971,0.007429205,0.052936234,0.007445726,0.010119173,0.024608415,0.012336622,0.011437733,0.055871442,0.02586269,0.058816634,0.016575392,0.019216957,0.12345658,0.009823198,0.0067995484,0.016709205,0.0038040457,0.04701999,0.014738566,0.060442,0.0071618846,0.027890032,0.0136143975,0.01089208,0.008471687,0.006992762,0.010441473,0.0064013163,0.004922291,0.053254932,0.027142275,0.0032214615,0.029100683,0.0055901217,0.005888596,0.008813881,0.0048871767,0.019690802,0.0051973746
19215	f/glen_bledsoe-octopants-10-blood_for_oil-59-88.mp3,0.032010008,0.018978402,0.01971679,0.0277005,0.04881615,0.022761825,0.013770774,0.00968634,0.0054821884,0.4825919,0.014972939,0.006788383,0.021470074,0.007426443,0.0063361437,0.008160871,0.0075904387,0.013364226,0.017616298,0.0061874012,0.09529503,0.0067532007,0.0135166235,0.19373971,0.0038240955,0.0071571395,0.02129791,0.0020923123,0.027461333,0.018913306,0.042386375,0.0057870024,0.03693865,0.0053789327,0.007412766,0.0045349826,0.014661837,0.015404378,0.0030993044,0.0029607627,0.022426795,0.008870001,0.0022249124,0.03115084,0.0037234002,0.0028538671,0.005740024,0.0048510204,0.0071808486,0.0037592815
19216	f/glen_bledsoe-octopants-10-blood_for_oil-88-117.mp3,0.051490493,0.04216795,0.03411129,0.051872425,0.11878768,0.047431,0.029779848,0.014653872,0.009381473,0.22236331,0.020253466,0.008163421,0.040320236,0.0099322535,0.00970271,0.023755599,0.014596825,0.016719403,0.040520538,0.02125995,0.07986631,0.012590242,0.018495394,0.13156582,0.007076839,0.010370642,0.02665068,0.0038177534,0.058558017,0.020570066,0.055800337,0.00981156,0.027043851,0.010544592,0.011309285,0.008000616,0.016746365,0.01548277,0.0065618893,0.0055198967,0.034302928,0.021344403,0.0035068311,0.028755035,0.0067203804,0.0066807126,0.011894019,0.0072048376,0.01579868,0.005827531
19229	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-0-29.mp3,0.19797766,0.050715435,0.074473,0.07589137,0.031908654,0.050617278,0.012401336,0.020013362,0.034918472,0.06782578,0.010699492,0.008733252,0.018777467,0.0147758555,0.037003692,0.067797884,0.03698912,0.012726474,0.013056173,0.019235954,0.03499986,0.01799284,0.015886702,0.026117332,0.033732217,0.013974787,0.117783904,0.014213409,0.0058230744,0.017032089,0.026636314,0.009374173,0.02303948,0.027053604,0.024320351,0.008486224,0.06763513,0.00872213,0.0077106697,0.009054801,0.09361824,0.009237489,0.004957455,0.024556065,0.014340521,0.008191506,0.0136641115,0.0061143455,0.0058397413,0.008054066
19230	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-30-59.mp3,0.23274684,0.06408733,0.07517331,0.086077586,0.029310523,0.06428187,0.014530926,0.019968672,0.033472884,0.061455082,0.010831517,0.005525634,0.01837804,0.015386519,0.04458677,0.101064846,0.043638743,0.013288071,0.012101864,0.013997813,0.03464625,0.01775411,0.015324771,0.023066955,0.017816199,0.01355596,0.1809778,0.0151345795,0.005012627,0.017971478,0.022811482,0.01068186,0.026000854,0.017812867,0.024284862,0.008554112,0.030478837,0.008427348,0.008254196,0.009578359,0.09018724,0.007155195,0.004176966,0.026013916,0.01708425,0.009110432,0.015497672,0.0061966153,0.007394946,0.00879123
19231	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-88-117.mp3,0.18216692,0.07827293,0.064240724,0.07719551,0.04179421,0.05303449,0.019186724,0.020159086,0.026198566,0.04846582,0.011676759,0.004958487,0.023563378,0.018254248,0.03477128,0.13234904,0.03308807,0.014392484,0.01561545,0.017632997,0.038670663,0.017980814,0.018725056,0.018155538,0.012699738,0.018905366,0.13330603,0.010506235,0.0064582247,0.018456079,0.024322446,0.009861561,0.01721044,0.050582048,0.023883142,0.009618019,0.048175283,0.010367249,0.010143019,0.009900781,0.111590795,0.009823297,0.0031719934,0.020067744,0.019230789,0.015687795,0.015089603,0.0066076564,0.008787734,0.008293736
19232	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-117-146.mp3,0.26658168,0.06777001,0.09889382,0.13227825,0.028092654,0.049221423,0.012853588,0.02307631,0.044002514,0.045035597,0.013595896,0.0062434743,0.015253959,0.018790372,0.051729396,0.06964339,0.062817626,0.015977103,0.010938702,0.019643757,0.04533395,0.021640845,0.015113607,0.014255733,0.027945582,0.015368493,0.13319024,0.017625391,0.0045172656,0.02240315,0.02335793,0.009622462,0.020707581,0.020843955,0.02741962,0.008455109,0.02695832,0.00844762,0.008159916,0.010616142,0.06594778,0.007418351,0.0049167126,0.026218658,0.018249033,0.008616541,0.023862192,0.0076370155,0.006062537,0.009470785
19233	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-175-204.mp3,0.25367364,0.027892001,0.07985844,0.08031969,0.03976987,0.012541623,0.01069145,0.017916746,0.045042712,0.054831352,0.009483407,0.013014538,0.018705431,0.013487826,0.047503028,0.027013872,0.044860277,0.010582807,0.01646452,0.01800486,0.035876937,0.019186992,0.015896901,0.05144088,0.034590468,0.010164358,0.13952832,0.018801412,0.009094072,0.016767062,0.039907046,0.003920968,0.034836665,0.020457877,0.020393586,0.008364862,0.038065996,0.0068561123,0.0049113245,0.007845202,0.09249045,0.009155262,0.0059068264,0.047894344,0.01172765,0.002861529,0.012941087,0.005355236,0.0063247993,0.00803209
19234	e/skitzo-heavy_shit-10-catacombs-59-88.mp3,0.23115282,0.02087595,0.15262304,0.21301773,0.16673638,0.0283048,0.017427318,0.029579163,0.079084836,0.0048312685,0.012930585,0.079327226,0.014143147,0.004564224,0.0075172842,0.002724231,0.120043755,0.006605666,0.040397927,0.0068932287,0.008235773,0.009555392,0.007115747,0.030155651,0.09911016,0.0013543285,0.0020222927,0.025341067,0.024421362,0.0060810014,0.13025235,0.004011654,0.0047430247,0.009751017,0.0032063131,0.0055609704,0.0006376521,0.0017709768,0.0046321442,0.0056452886,0.00765905,0.03013071,0.0153454365,0.02228597,0.0028697555,0.0018864977,0.019413795,0.0043719998,0.008218938,0.0041821483
19235	e/skitzo-heavy_shit-10-catacombs-88-117.mp3,0.22692025,0.017685747,0.13526648,0.13235435,0.122042395,0.025674049,0.016971812,0.02898313,0.080846556,0.0056415913,0.009758432,0.13621265,0.009504643,0.004428423,0.006594464,0.0021037417,0.078779586,0.0045450325,0.031835083,0.006077837,0.006988597,0.010124702,0.0058069527,0.022686683,0.13280515,0.0013258925,0.0017961412,0.033875868,0.015993692,0.0047319434,0.11559449,0.00418148,0.0045053186,0.014221205,0.0029335245,0.0059109237,0.001202096,0.0017097011,0.00435156,0.005774529,0.008144325,0.02429124,0.021885686,0.019202728,0.0022289506,0.0017455871,0.011419844,0.0035460764,0.0069243056,0.0039317603
19236	e/skitzo-heavy_shit-10-catacombs-146-175.mp3,0.21657681,0.0150790475,0.13139097,0.14503665,0.12294798,0.02344415,0.014733549,0.02791349,0.076263465,0.006255341,0.010410553,0.14570078,0.009852983,0.004337034,0.007536247,0.002351441,0.08519284,0.005032697,0.032037523,0.0067706923,0.007918365,0.009675531,0.00598969,0.026612112,0.11745308,0.0011712257,0.0023066574,0.036233466,0.016826019,0.0053621037,0.12755756,0.0038003642,0.0054856394,0.011410705,0.0031847148,0.005468004,0.00091937813,0.0016515608,0.0041797827,0.0050444757,0.009515927,0.024776995,0.026214702,0.022573393,0.0021256304,0.0017746472,0.011726666,0.003759509,0.007711598,0.0037272843
19237	e/skitzo-heavy_shit-10-catacombs-175-204.mp3,0.18687253,0.017030168,0.11518081,0.1391111,0.14740337,0.03336964,0.015299786,0.027555905,0.062649325,0.013382899,0.013332955,0.1318294,0.016780002,0.004848561,0.010991192,0.004691868,0.07830995,0.007019575,0.04142394,0.009775501,0.008468737,0.010174672,0.00859146,0.049582705,0.088085085,0.0022284943,0.0035508277,0.03294698,0.030602256,0.005478977,0.15503787,0.0051862174,0.0076868194,0.014602816,0.0050305836,0.005947715,0.00069177843,0.0028275896,0.0052691675,0.0055907876,0.01271024,0.02807403,0.027990185,0.031432625,0.004072731,0.0026548996,0.014113138,0.004868374,0.008662399,0.004268799
