19546	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-10-ich_habe_genug_aria-262-291.mp3,0.019653535,0.48541284,0.118425354,0.003542024,0.27783,0.006747236,0.007645708,0.0045985538,0.0141798835,0.007760046,0.020039994,0.0025096345,0.30259505,0.1493077,0.009118887,0.0273202,0.0042141085,0.4680701,0.2738822,0.10599832,0.08037735,0.022690259,0.021183815,0.004555544,0.035654467,0.037397742,0.015598894,0.122652255,0.020833746,0.004260957,0.033216454,0.0013827856,0.008827313,0.1274593,0.08367885,0.20017102,0.043857895,0.0059690224,0.0011344159,0.09873132,0.007176119,0.001178721,0.005198585,0.03308241,0.013655267,0.0061876513,0.005674241,0.0018443558,0.0070644272,0.14053142
19547	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-10-ich_habe_genug_aria-291-320.mp3,0.01310445,0.6381037,0.20241135,0.005650577,0.48322755,0.007959097,0.0130793005,0.002603543,0.015057657,0.0082785385,0.046170995,0.0037451878,0.5192165,0.08435307,0.017153786,0.028557746,0.005705315,0.2920491,0.1332891,0.05883911,0.042169124,0.039247736,0.032904908,0.004285838,0.058576412,0.05233151,0.018500594,0.06384057,0.035149116,0.003457713,0.05679941,0.0019416779,0.009488965,0.0712251,0.13479486,0.06225796,0.03312724,0.011792258,0.0014766981,0.054699335,0.008747335,0.0017001429,0.0072004255,0.06460239,0.023719698,0.00843531,0.003871379,0.0012149988,0.008257555,0.04653917
19548	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-10-ich_habe_genug_aria-320-349.mp3,0.024146255,0.46136853,0.10427748,0.003558617,0.23165143,0.0057641123,0.0059727533,0.006203035,0.012681818,0.007515297,0.013811071,0.002113513,0.23851822,0.20429057,0.005524082,0.050067242,0.0067948266,0.64078176,0.30848622,0.14807932,0.105982214,0.015726244,0.018287484,0.0050714724,0.033773452,0.016453259,0.028102454,0.14302137,0.014288897,0.006667805,0.031126473,0.0025091844,0.009063891,0.15730968,0.06274246,0.22016042,0.06408543,0.0045341942,0.0012954575,0.12017263,0.011989422,0.0011629363,0.0044925557,0.024231493,0.00894168,0.007991143,0.010554008,0.0023545832,0.01224916,0.15942355
19549	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-10-ich_habe_genug_aria-349-378.mp3,0.021838514,0.51050013,0.15705998,0.0034441566,0.297841,0.0055080308,0.0060515245,0.0039391257,0.012195679,0.008456552,0.023371536,0.00223144,0.30392307,0.16017413,0.0062721563,0.05452365,0.0050029117,0.5414219,0.23272267,0.11429688,0.083823994,0.023131346,0.027451163,0.003565276,0.07092556,0.0304165,0.031728372,0.1006858,0.022285594,0.004009291,0.05395195,0.001965218,0.012066012,0.11021536,0.096117035,0.22068805,0.05153923,0.005661105,0.0013806454,0.08669838,0.013996134,0.0012415637,0.0070462916,0.04314429,0.015474855,0.006962798,0.005258397,0.002062974,0.01371307,0.15958141
19550	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-10-ich_habe_genug_aria-378-407.mp3,0.012135622,0.78004086,0.23273632,0.0023953177,0.59793466,0.0055518346,0.008213798,0.0012066785,0.02106874,0.016000781,0.043998346,0.0023921242,0.61922336,0.030494299,0.011214996,0.047715373,0.009555275,0.15347603,0.009141399,0.021318536,0.016357228,0.04884883,0.048334107,0.0034155203,0.116036326,0.17198081,0.03196397,0.0044603194,0.046201363,0.0016167634,0.09169037,0.003566472,0.01547521,0.0053407894,0.2055216,0.02216552,0.013082307,0.013068705,0.0014020372,0.004340299,0.014781615,0.0015756303,0.0130267,0.058442798,0.032896694,0.007128204,0.001808863,0.0011559073,0.014232248,0.01714759
19582	e/magnatune_compilation-high_energy_rock_and_roll-10-jackalopes_those_great_big____memories-59-88.mp3,0.5255586,0.0054908623,0.06653441,0.016616566,0.011876181,0.2460909,0.026018606,0.86855966,0.10062907,0.021883491,0.024455091,0.031096786,0.005787496,0.07720551,0.017392118,0.031337872,0.012953542,0.0010539577,0.0979206,0.05543203,0.07493406,0.04373527,0.0014013923,0.27442673,0.008123883,0.006292774,0.021429231,0.08930012,0.0365479,0.058891453,0.009248169,0.003749398,0.013648205,0.04033599,0.0018739791,0.001865756,0.03093418,0.010971808,0.0037533026,0.049907073,0.01890394,0.00757556,0.0021878122,0.003778209,0.019939264,0.025258303,0.02135051,0.2345343,0.014574789,0.0017316648
19589	d/magnatune_compilation-new_age_and_jazz-10-jeff_wahl_freedom-59-88.mp3,0.94762343,0.12269245,0.30375364,0.0007873709,0.14536104,0.011731256,0.0022629346,0.009900316,0.018364755,0.046535645,0.005592724,0.002648243,0.0046482976,0.012475487,0.0019813187,0.0044229096,0.0069077695,0.0019169163,0.012323157,0.009082582,0.0077446206,0.056042828,0.02605247,0.0027689098,0.044147644,0.0025214676,0.0036732687,0.01279637,0.05073108,0.0047663106,0.0694545,0.011106034,0.08875741,0.011226881,0.009247261,0.0005655223,0.006205374,0.0024919338,0.00039125702,0.00833022,0.0030584072,0.0010455771,0.04933581,0.00357769,0.025835607,0.0018933259,0.057818417,0.0017206982,0.001924306,0.00053057633
19590	d/magnatune_compilation-new_age_and_jazz-10-jeff_wahl_freedom-117-146.mp3,0.9342061,0.1269208,0.2819572,0.0014520311,0.14270535,0.014438891,0.0038233988,0.011113614,0.027517667,0.07288369,0.0065667043,0.0039061084,0.0042164805,0.008363202,0.0033268575,0.003243834,0.0064961016,0.00125507,0.008839629,0.006102712,0.005765744,0.06945596,0.037611358,0.0037094282,0.046502452,0.0040330244,0.0027318576,0.009371911,0.062475514,0.004869947,0.071660094,0.012095083,0.091078766,0.007929203,0.010863715,0.0005693839,0.0046141334,0.0033950096,0.00063007226,0.0062073087,0.0024847381,0.0015659241,0.059474707,0.0028136647,0.031650025,0.002457691,0.045881037,0.0022048152,0.0016205229,0.0005227963
19591	d/magnatune_compilation-new_age_and_jazz-10-jeff_wahl_freedom-175-204.mp3,0.9163556,0.22708532,0.40621534,0.0014823393,0.23249051,0.0075056977,0.0042969426,0.004429282,0.01850815,0.0640849,0.013179927,0.0031633219,0.013015004,0.010138174,0.003738318,0.0062374547,0.008317313,0.0057669813,0.008590979,0.007489932,0.0059436867,0.07735405,0.05129009,0.0020019158,0.16812094,0.007175853,0.0052982345,0.007899722,0.07754333,0.0023548773,0.15385324,0.01624349,0.11992845,0.00792987,0.022633165,0.0013274171,0.006664822,0.0044171386,0.0007901951,0.005987442,0.004158877,0.0016512477,0.10945964,0.007430378,0.04607969,0.0031851002,0.023471879,0.0022878214,0.003030131,0.0012447342
19631	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-10-let_our_mouth_be_filled_with_thy_praise-0-29.mp3,0.01342354,0.19139874,0.087354854,0.0016954887,0.039854027,0.0036920581,0.0026826216,0.0015993703,0.006643191,0.008491248,0.00838116,0.0011012373,0.022516947,0.20442137,0.0020568671,0.043310646,0.0035889046,0.64073086,0.27516726,0.12917626,0.108959116,0.008014846,0.0038557155,0.002949687,0.046275176,0.009843155,0.017117957,0.06745797,0.007445213,0.0014839267,0.024879763,0.0014894877,0.00848197,0.07390377,0.014648853,0.66272485,0.039450284,0.002680606,0.0006269903,0.058952566,0.00781909,0.00068580953,0.0034603693,0.0037761158,0.005043333,0.0046989494,0.0010388622,0.0012792845,0.008449233,0.5092461
19632	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-10-let_our_mouth_be_filled_with_thy_praise-30-59.mp3,0.0061720153,0.17561325,0.043298125,0.0012660219,0.028991235,0.0027413573,0.0016946004,0.0009318584,0.0076456834,0.0039612073,0.0051560937,0.0006125746,0.01622057,0.19418855,0.0013551605,0.058101255,0.0019177342,0.61622256,0.16400947,0.114344455,0.10610345,0.0051266933,0.0016680458,0.0027857884,0.018674104,0.0035262585,0.018449549,0.025811993,0.004427986,0.0009548702,0.011179158,0.0004869652,0.0028744636,0.028233605,0.009840124,0.8111323,0.022617495,0.0016647803,0.00048155268,0.02209926,0.007127603,0.00035060596,0.0013138568,0.00079269265,0.0028337766,0.003044979,0.00044864777,0.00068180065,0.007398276,0.6403806
19633	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-10-let_our_mouth_be_filled_with_thy_praise-59-88.mp3,0.01788305,0.15987363,0.079597175,0.0021966477,0.03329505,0.0044547785,0.0034867222,0.0031899163,0.0075023486,0.005984123,0.0077028936,0.0014617908,0.01903005,0.19881096,0.0026064832,0.028180158,0.0025997995,0.63091093,0.35317117,0.12433062,0.10365144,0.007863296,0.0032415586,0.003455784,0.030768866,0.0033879548,0.011344606,0.12890914,0.0068172794,0.0023421603,0.018114548,0.0010093151,0.009079938,0.13121022,0.010795065,0.58745104,0.043262042,0.002457843,0.0006757069,0.108223036,0.0051375898,0.00079499953,0.002362339,0.003910459,0.004242992,0.005601426,0.0023604438,0.0015043861,0.005570228,0.44665882
19660	f/magnatune-relaxation_spa-10-lullabeene_stargarden-59-88.mp3,0.11501229,0.051329702,0.5384306,0.038554538,0.08470189,0.07153124,0.1475064,0.018927075,0.018534359,0.24932784,0.48615605,0.027549708,0.05459704,0.06949903,0.23522888,0.043141957,0.04158074,0.0016405884,0.02418142,0.03977959,0.052161,0.10781594,0.0025143204,0.033349924,0.055603515,0.073652774,0.032235708,0.03076768,0.089257225,0.03874095,0.12706849,0.019626558,0.017747946,0.021199923,0.0096271,0.0035320849,0.03554177,0.20635284,0.0036151325,0.021151021,0.031232672,0.008020679,0.008827677,0.026304755,0.044551477,0.06555429,0.0085882805,0.0024141811,0.021642163,0.0027613144
19661	f/magnatune-relaxation_spa-10-lullabeene_stargarden-117-146.mp3,0.084574826,0.050273072,0.55836236,0.044884264,0.06909728,0.06109461,0.16602324,0.016597472,0.016733557,0.31337574,0.49947834,0.028296296,0.050005417,0.065393746,0.26706192,0.039840773,0.019869765,0.0013315252,0.021921817,0.036222894,0.048487518,0.10479626,0.0017651498,0.02999546,0.052498564,0.04706151,0.029414436,0.028184652,0.08557497,0.042016797,0.13018264,0.008822192,0.016041886,0.019590471,0.008833309,0.0029021672,0.03346797,0.20638436,0.0036577862,0.019819917,0.029382274,0.0076012737,0.006640464,0.024733067,0.04146416,0.061929278,0.007252256,0.0016674992,0.019942457,0.0022681514
19663	f/magnatune-relaxation_spa-10-lullabeene_stargarden-204-233.mp3,0.06447559,0.10141735,0.5422405,0.057200134,0.11107938,0.08791365,0.19679293,0.0052322545,0.016980633,0.09014435,0.58949405,0.048606697,0.04149578,0.018585194,0.27663785,0.021172207,0.018852713,0.0014360897,0.004223792,0.0097615225,0.013797036,0.12887849,0.0035985762,0.015172568,0.10133397,0.073157884,0.015480644,0.004879661,0.117890984,0.010410309,0.13776603,0.008334468,0.014506639,0.003801864,0.015360978,0.0029525915,0.011357129,0.2104985,0.004800226,0.0039367573,0.01549122,0.0154679725,0.016812118,0.01718466,0.06835428,0.05963359,0.0013319759,0.0014158975,0.010934228,0.0022775063
19664	f/magnatune-relaxation_spa-10-lullabeene_stargarden-291-320.mp3,0.106952995,0.05386874,0.5620558,0.037495885,0.077614196,0.0599288,0.14630753,0.016816461,0.015590368,0.30118126,0.4724985,0.026833273,0.058867216,0.065364026,0.2428559,0.040606964,0.017771142,0.0012322749,0.020255264,0.0360114,0.047360983,0.1008484,0.0017921559,0.028554905,0.049609296,0.042511664,0.029845065,0.026398212,0.082647316,0.0426485,0.1277271,0.007724697,0.015897578,0.018578226,0.009161046,0.002676518,0.032166164,0.18844393,0.0031221982,0.018662637,0.029548505,0.0067798663,0.0067103594,0.02770016,0.0395712,0.054433726,0.007629292,0.0016028237,0.01969863,0.0020799127
19665	f/magnatune-relaxation_spa-10-lullabeene_stargarden-320-349.mp3,0.11632935,0.10845087,0.56847405,0.017887274,0.09674077,0.050842956,0.08377566,0.012630152,0.012388631,0.39808023,0.3621092,0.017053114,0.061987583,0.069516994,0.14450839,0.039093003,0.02442129,0.0042626057,0.027122095,0.041470844,0.048724227,0.09116451,0.003336914,0.018462015,0.104535885,0.05328425,0.027758982,0.02912538,0.07880285,0.027744133,0.17002395,0.013355913,0.029172974,0.022436332,0.017781135,0.0060495986,0.03300727,0.13698569,0.002182969,0.021632329,0.025762,0.0054755863,0.010045567,0.031312153,0.038997613,0.040697254,0.0075977175,0.0020709517,0.018902056,0.0044764956
19666	e/shira_kammen-music_of_waters-10-lydiamania-0-29.mp3,0.08809684,0.49968576,0.24876826,0.0037842875,0.48716176,0.081814304,0.009757366,0.004593009,0.029445257,0.028391771,0.012564766,0.01580125,0.5290532,0.02577307,0.010136082,0.026729025,0.11894013,0.043781087,0.008897989,0.01949959,0.014984118,0.056598045,0.04348736,0.004904042,0.095940955,0.056382418,0.018652262,0.0065406044,0.057639398,0.0060116444,0.06417461,0.06899804,0.059282657,0.006852441,0.10557362,0.007990444,0.012665019,0.00798297,0.0018685653,0.005733017,0.010091707,0.007311456,0.017866256,0.14117974,0.040237974,0.0067216083,0.013336463,0.0015171858,0.009790143,0.006182078
19668	e/shira_kammen-music_of_waters-10-lydiamania-117-146.mp3,0.3096289,0.15879397,0.10614925,0.00511494,0.325086,0.18790522,0.012776058,0.012360886,0.06882272,0.020138348,0.0076399976,0.031227129,0.19979307,0.02844387,0.010774396,0.023798075,0.3023178,0.004734725,0.0058380114,0.02080632,0.017807212,0.06705484,0.016162485,0.008958876,0.017010339,0.030556839,0.01810232,0.0066074794,0.06181196,0.014839296,0.018980024,0.1673022,0.029694576,0.0058280937,0.02270073,0.0030716378,0.0116057135,0.008870844,0.0021970498,0.005035845,0.010380444,0.014614016,0.016847512,0.0151284365,0.03923923,0.00922207,0.04800894,0.0018876342,0.008958356,0.0020993536
19669	e/shira_kammen-music_of_waters-10-lydiamania-175-204.mp3,0.14015318,0.26174927,0.1716902,0.003969775,0.32220042,0.256505,0.011228052,0.007970807,0.040127225,0.02577225,0.010621056,0.0456613,0.2671872,0.0150577575,0.00893003,0.016434953,0.2434337,0.00706721,0.0029413567,0.010479082,0.0088626295,0.058179565,0.022909721,0.0040703397,0.05343001,0.0357435,0.012090724,0.0031359487,0.058683336,0.005535623,0.03374127,0.13752681,0.039647207,0.0028578981,0.040338118,0.0024411893,0.008165155,0.0078141885,0.0014614221,0.0025746515,0.0070228637,0.020701295,0.015162357,0.03159521,0.039848972,0.008138684,0.012079176,0.0016679299,0.006928098,0.0016643549
19738	d/the_west_exit-nocturne-10-nine_lives-30-59.mp3,0.01714107,0.003919568,0.024321958,0.76762855,0.0063316305,0.27626002,0.41876626,0.030377584,0.40324822,0.015073005,0.021078592,0.46407717,0.0040667765,0.023563702,0.18418568,0.017264996,0.018586526,0.0013057648,0.035331123,0.013339344,0.023277324,0.074850924,0.001140934,0.054035522,0.0036792525,0.0080769695,0.012108052,0.03203091,0.067210905,0.042078122,0.004533207,0.0044908863,0.0075251414,0.019730661,0.0018135757,0.0016421666,0.024105148,0.017733563,0.25930968,0.02148791,0.009566501,0.18068187,0.0009060552,0.0028075688,0.042820048,0.04271421,0.005239578,0.0038598122,0.008240583,0.0015791135
19739	d/the_west_exit-nocturne-10-nine_lives-88-117.mp3,0.031902812,0.0029061222,0.034885723,0.7214769,0.0050882786,0.34060213,0.39108607,0.06604932,0.32674885,0.0083281975,0.025938101,0.501281,0.0032037678,0.03766615,0.16039003,0.020980462,0.012660864,0.0014967322,0.06230424,0.022273952,0.035604537,0.06910066,0.00086540164,0.06404542,0.005716483,0.0031752065,0.01400992,0.055422384,0.06445309,0.046642225,0.0052002273,0.003021994,0.006719079,0.03456737,0.0013567422,0.0018235334,0.03277932,0.014812433,0.2307718,0.036690384,0.011537492,0.20684479,0.00080308603,0.0029850702,0.044930734,0.046246536,0.005221935,0.008717666,0.010510918,0.001750236
19740	d/the_west_exit-nocturne-10-nine_lives-146-175.mp3,0.023732366,0.0035962232,0.03087207,0.69010943,0.0064730747,0.2693484,0.37019914,0.05598412,0.3652223,0.019012738,0.029083824,0.39426696,0.005805852,0.04877209,0.1782317,0.03596722,0.026679099,0.0016372846,0.056833602,0.028605908,0.04893332,0.06808426,0.0010091797,0.09918898,0.0033717295,0.0090986565,0.025114926,0.051395267,0.06091397,0.07301955,0.0053140717,0.0056790644,0.0067485305,0.030677062,0.0019194128,0.0030060438,0.038224045,0.023865525,0.22345188,0.03316947,0.019377068,0.14406319,0.0008606257,0.0038485562,0.039083112,0.05209186,0.007238229,0.006532956,0.016419882,0.0027448046
19741	d/the_west_exit-nocturne-10-nine_lives-204-233.mp3,0.026972042,0.0050907675,0.041267827,0.5626522,0.012320023,0.28489137,0.32000265,0.059443578,0.33540156,0.016954105,0.037056625,0.35312226,0.011818281,0.06969482,0.16361997,0.051819738,0.06300223,0.0024081382,0.067908004,0.044490922,0.06773955,0.07232222,0.0018822349,0.109890714,0.004113493,0.023147397,0.039177414,0.065594584,0.06615262,0.090363,0.007151396,0.014443712,0.006928635,0.041548494,0.0029779626,0.0038043337,0.051932048,0.031175265,0.17594771,0.042304933,0.029703945,0.1297018,0.0013616699,0.006798652,0.044239573,0.057462,0.009654194,0.0076826387,0.025203576,0.0035162515
19742	d/the_west_exit-nocturne-10-nine_lives-233-262.mp3,0.021781601,0.0034428171,0.040168058,0.66205585,0.0068057575,0.29404348,0.3903526,0.04140846,0.3161308,0.016227955,0.041394472,0.41696665,0.0053287135,0.06514686,0.19849284,0.049943786,0.03301034,0.0022783899,0.055672072,0.039745666,0.058686443,0.07067392,0.0009955307,0.074071005,0.004438847,0.010297397,0.03422857,0.050132513,0.06362697,0.07348305,0.006952403,0.007214605,0.005498564,0.03132432,0.0016647785,0.004744397,0.04375232,0.031163357,0.18702799,0.03307709,0.02623736,0.1572155,0.0010238155,0.003179962,0.040470116,0.054730278,0.005888948,0.0050565256,0.02140948,0.0039228885
19743	d/the_west_exit-nocturne-10-nine_lives-262-291.mp3,0.04928191,0.061996873,0.09710758,0.4476245,0.04731408,0.24118076,0.32527027,0.028423207,0.23790696,0.035850264,0.11110298,0.26328328,0.012117331,0.032517076,0.20757194,0.022502791,0.04232446,0.001990509,0.027563507,0.019530244,0.02984209,0.11380261,0.0029665132,0.055503685,0.03562901,0.009161636,0.016107013,0.02616908,0.09782775,0.04028112,0.024179414,0.016458666,0.026675822,0.01694852,0.010008262,0.0038561448,0.02353455,0.050564874,0.08441688,0.018175254,0.01313614,0.10200537,0.008467358,0.008260239,0.06477542,0.06551071,0.006435179,0.0041917637,0.011135348,0.003235855
19744	d/the_west_exit-nocturne-10-nine_lives-291-320.mp3,0.017917871,0.07570659,0.24713388,0.21176393,0.02936376,0.046433054,0.29330942,0.008118379,0.054062974,0.087570295,0.4092125,0.054415267,0.00542046,0.0063925846,0.26172417,0.0050801095,0.008946045,0.001382641,0.003815461,0.0029671425,0.005191712,0.1137435,0.0022628566,0.015933936,0.12264949,0.009997821,0.0032419239,0.0034707885,0.09864444,0.0036574122,0.06997316,0.005707925,0.027944516,0.002132896,0.009097688,0.002745235,0.00595256,0.09816676,0.011801296,0.0031198342,0.0035379597,0.019502295,0.0075202025,0.005717573,0.054922815,0.09046788,0.00052379514,0.0024912523,0.002935595,0.0021421716
19755	d/shiva_in_exile-ethnic-10-nomad-30-59.mp3,0.059309844,0.0043922756,0.12188085,0.13208234,0.013697182,0.3182799,0.15736388,0.10343694,0.08574399,0.01868931,0.15147938,0.15261902,0.011420926,0.2043877,0.12241857,0.3111934,0.12264952,0.006820034,0.031185657,0.13291503,0.15113054,0.048655108,0.0016967695,0.08060899,0.0113431765,0.02032098,0.23201273,0.029165346,0.043693703,0.14413366,0.021238318,0.017275242,0.0025315527,0.018891636,0.00187159,0.009626881,0.081093624,0.07696008,0.020675682,0.019493347,0.1634079,0.04093296,0.00192552,0.0023548908,0.025306795,0.057657402,0.0067257984,0.009051522,0.13668014,0.006547375
19756	d/shiva_in_exile-ethnic-10-nomad-59-88.mp3,0.05530119,0.0034619872,0.10316114,0.15247865,0.014794785,0.34717613,0.17049439,0.11994467,0.11467441,0.013639264,0.16765699,0.15376721,0.010000783,0.15470806,0.1282191,0.20837505,0.21574791,0.004723049,0.035238497,0.09756243,0.11962728,0.054261137,0.0013418637,0.10631351,0.011477829,0.02145042,0.15597656,0.031681012,0.048482433,0.10137723,0.017649842,0.03838359,0.0024395336,0.019584801,0.0017223425,0.009137722,0.06396944,0.080152236,0.024862716,0.021100089,0.10021657,0.044924125,0.001820119,0.0025821743,0.028310869,0.07455601,0.005569328,0.013883424,0.08890814,0.006577089
19757	d/shiva_in_exile-ethnic-10-nomad-88-117.mp3,0.05710854,0.0050345985,0.09798297,0.28011778,0.014604566,0.36320767,0.27001384,0.12872155,0.14577095,0.018383494,0.15861708,0.22213593,0.00773412,0.11415586,0.19975549,0.15816493,0.05731834,0.0027847074,0.022610256,0.07281507,0.0871277,0.077776104,0.0013182719,0.09260482,0.014426324,0.0070629367,0.1148673,0.021146549,0.06520326,0.09977323,0.017834596,0.008952785,0.0026178502,0.013174191,0.0019755936,0.0061690365,0.048607394,0.06739484,0.030340781,0.014676029,0.08462456,0.06010128,0.0017171492,0.0019305164,0.035742283,0.07456507,0.00457558,0.013185813,0.07194783,0.0043737227
19758	d/shiva_in_exile-ethnic-10-nomad-146-175.mp3,0.064502455,0.011106795,0.09732658,0.22222905,0.032941293,0.30483904,0.2156609,0.12024906,0.17594479,0.047663707,0.14994577,0.16043688,0.02497527,0.1080758,0.17683908,0.120808885,0.09106431,0.0030346503,0.038041893,0.06764014,0.091464035,0.07140927,0.0024580832,0.14058733,0.008253919,0.012901878,0.08688177,0.034987476,0.06032934,0.11555396,0.016886069,0.01717857,0.00491835,0.021824872,0.0040243,0.009359211,0.049141,0.09035011,0.038269218,0.023656337,0.06791601,0.044002417,0.0026175135,0.004334767,0.03537126,0.06998997,0.009194494,0.0132166045,0.056283634,0.007037184
19799	d/kitka-wintersongs-10-oj_jak_priletaly_taj_dva_sokolonky_ukraine-0-29.mp3,0.02821202,0.037924513,0.06827004,0.0064894543,0.020241981,0.045551423,0.0074749608,0.006918231,0.022012053,0.021237403,0.008109569,0.012556603,0.02098618,0.4276851,0.0051124846,0.4709417,0.102325514,0.12245633,0.030206788,0.32199728,0.25856578,0.00858525,0.005408566,0.006895625,0.011390155,0.0076900646,0.23893863,0.016929999,0.008364489,0.022414392,0.012325427,0.018926641,0.015576413,0.015927555,0.0045939106,0.31899628,0.10226853,0.0069826506,0.0035004865,0.015448187,0.1379584,0.005661306,0.004747215,0.0027982767,0.006775616,0.0067959405,0.0023581835,0.0016412272,0.1267573,0.16351576
19801	d/kitka-wintersongs-10-oj_jak_priletaly_taj_dva_sokolonky_ukraine-59-88.mp3,0.031021506,0.09696645,0.0725908,0.0032534385,0.034594107,0.02948019,0.004159187,0.004286248,0.019611396,0.021005748,0.004485936,0.008343414,0.049618952,0.39754465,0.0029658058,0.5717009,0.052862212,0.34310073,0.023643011,0.30959648,0.21625486,0.008211317,0.013549614,0.004352137,0.016797766,0.009131429,0.3483164,0.0121192,0.008236044,0.020764854,0.01829165,0.0089784255,0.022125868,0.01348523,0.009868605,0.20891474,0.104835,0.0039688353,0.0025207817,0.011943905,0.19213344,0.0037351125,0.007865859,0.0042564105,0.0062281126,0.0038647554,0.003717187,0.0011361684,0.16990554,0.1160271
19841	d/electric_frankenstein-sick_songs-10-out_there_fword-30-59.mp3,0.25470388,0.001636822,0.015440408,0.025766524,0.0042970767,0.13119824,0.018861407,0.91224915,0.10668889,0.0044927597,0.0041431254,0.01588342,0.0017472671,0.094487995,0.008828441,0.00853796,0.008524121,0.0010623801,0.28046608,0.06817861,0.101964295,0.016989522,0.00045925382,0.42059624,0.0016860953,0.00077634223,0.005128428,0.21330188,0.014444586,0.06759676,0.0015392152,0.0027006965,0.0034500565,0.09111591,0.0005786777,0.003216855,0.029278262,0.0025188373,0.004947098,0.10459123,0.00393761,0.0030646964,0.0005085331,0.0010742954,0.0074357186,0.014908634,0.0091405725,0.22551471,0.0036772098,0.0026384203
19869	f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-10-pavana_de_alexandre-0-29.mp3,0.8613206,0.51017475,0.49979326,0.00074842374,0.21367228,0.0022052042,0.0026766413,0.0013971084,0.010670273,0.40531588,0.008853221,0.0012444225,0.011564081,0.021168891,0.0027555563,0.01896617,0.0032296418,0.042198747,0.01208304,0.016358968,0.010661326,0.0552232,0.02564096,0.0009639946,0.37120932,0.01750968,0.013825508,0.008252643,0.065416075,0.0017361741,0.3305552,0.0071106474,0.19538033,0.01074253,0.057146773,0.00580744,0.011152332,0.0044688545,0.0007405621,0.0072608218,0.009092319,0.00088725286,0.20961855,0.005196891,0.040780693,0.0018350984,0.0104912985,0.0012567249,0.007890943,0.0050215195
19870	f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-10-pavana_de_alexandre-30-59.mp3,0.8376916,0.5060299,0.48768702,0.00070984376,0.20095974,0.002448035,0.002358686,0.0015665626,0.011420765,0.39394632,0.0083828615,0.0013016688,0.012845337,0.024485992,0.002402229,0.020773517,0.0034790945,0.046414807,0.014773793,0.01906271,0.0127078965,0.051990144,0.029653065,0.0010625314,0.36045212,0.02022563,0.014737927,0.009732986,0.06221609,0.0019108522,0.31604958,0.007167517,0.18974999,0.012329827,0.05821208,0.00785016,0.012368699,0.0043168063,0.0007799537,0.008480499,0.00981969,0.0009360219,0.19287527,0.0059252153,0.039227452,0.0018540609,0.009921255,0.0014218276,0.008547382,0.0066669695
19898	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-10-polonaise_no__3-117-146.mp3,0.0167763,0.6437382,0.08397206,0.0020848515,0.056390163,0.008691,0.0031479658,0.0023512088,0.1692953,0.9460121,0.0007876171,0.002103307,0.025745766,0.0026992867,0.0030482116,0.0022676543,0.005417836,0.0017136758,0.0014021631,0.0018099895,0.0018737679,0.04500811,0.0064203693,0.0040854476,0.04010383,0.018749487,0.0013544734,0.0013721447,0.04190858,0.0014969122,0.039435662,0.0042745247,0.23077351,0.0009548555,0.07415478,0.00072309375,0.0015489106,0.0021235188,0.0014029299,0.0011107167,0.0010953661,0.0011860908,0.00799557,0.007979765,0.016277926,0.001367088,0.0022090287,0.0004616234,0.0010358454,0.00052366924
19900	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-10-polonaise_no__3-175-204.mp3,0.009565714,0.7077107,0.08634893,0.0014586843,0.045341086,0.0033480786,0.0023584112,0.0022293914,0.13634355,0.96942264,0.00070135103,0.0010713785,0.03175692,0.002696772,0.0023814307,0.002272377,0.0010887461,0.0019345257,0.0016505594,0.001801074,0.0018350651,0.03957961,0.0053807707,0.002978396,0.043013364,0.02176392,0.0013567805,0.001526265,0.03726082,0.0011403915,0.042648885,0.0009226703,0.28764206,0.0010515699,0.084835775,0.0005754765,0.0016380646,0.0017950017,0.0010877486,0.0012904529,0.0011513851,0.0006195195,0.0065028532,0.017174998,0.013965645,0.001076242,0.0010744652,0.00048862863,0.0010789199,0.0004544518
19901	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-10-polonaise_no__3-233-262.mp3,0.017127708,0.7008925,0.10805326,0.0010546815,0.04347209,0.0031217854,0.0020842412,0.0012902308,0.08781862,0.9670299,0.00076724024,0.00097255217,0.016580064,0.0025905832,0.0021249102,0.0020690043,0.0013096629,0.0019242243,0.0015048772,0.0017201371,0.001686798,0.037861682,0.0070718573,0.0017510012,0.05343336,0.027325897,0.0012782475,0.0013541647,0.037514243,0.00097247213,0.05313685,0.0013015771,0.24920103,0.00099382,0.07661162,0.0005285399,0.0015425282,0.0017971429,0.0007693964,0.0010941097,0.0010488147,0.00055807334,0.009031024,0.0059419572,0.014089094,0.000941209,0.0008821222,0.00033309005,0.000994369,0.00040281183
