23206	e/joram-moments_of_clarity-14-enulinelp-88-117.mp3,0.059673395,0.2080915,0.03833141,0.085052714,0.027171955,0.08850254,0.06773403,0.0865897,0.57279956,0.15018046,0.023799188,0.011919018,0.0457957,0.08282488,0.0114189405,0.021628717,0.011544616,0.06683846,0.00819024,0.04602514,0.011200134,0.056579053,0.011520519,0.008281416,0.04048869,0.018848453,0.07667422,0.13608034,0.084165215,0.032714054,0.06261119,0.01478306,0.041428052,0.05217388,0.04894163,0.035519395,0.023308739,0.021328485,0.04268339,0.037692644,0.06277261,0.011023329,0.20078671,0.017652052,0.014959535,0.009551657,0.023138084,0.018331734,0.015492259,0.024360972
23207	e/joram-moments_of_clarity-14-enulinelp-117-146.mp3,0.061023757,0.13023773,0.02758071,0.07737839,0.021405885,0.061489407,0.0671181,0.082322694,0.42382857,0.14575367,0.06313017,0.012407037,0.03641871,0.058105506,0.018797986,0.030256294,0.012770414,0.048190948,0.009878012,0.040991466,0.010773433,0.092046924,0.02607722,0.015198267,0.07607909,0.030826189,0.06868375,0.08518952,0.047826324,0.026193008,0.09076129,0.02869026,0.044955693,0.04055858,0.033240236,0.041321192,0.03211937,0.02331791,0.07314304,0.047740653,0.052679595,0.011499682,0.19017936,0.020652864,0.020463677,0.009394264,0.020572776,0.014767568,0.021362865,0.019117102
23208	e/joram-moments_of_clarity-14-enulinelp-146-175.mp3,0.05913586,0.12781195,0.028219152,0.074648306,0.02517677,0.07151374,0.06381406,0.08464115,0.43317783,0.14621754,0.062406547,0.013403591,0.041327503,0.067055,0.019052492,0.031773064,0.015743472,0.049261764,0.009327621,0.040985428,0.011610698,0.09777225,0.027203655,0.01654598,0.080281354,0.029733215,0.07142084,0.09704308,0.05337224,0.027202353,0.09244672,0.029396318,0.047915,0.044852298,0.037134912,0.043886345,0.03294053,0.0257908,0.06750084,0.049999353,0.061748482,0.012166985,0.18720564,0.021982301,0.020983674,0.009984337,0.023481729,0.016217032,0.023591405,0.020131633
23209	e/joram-moments_of_clarity-14-enulinelp-204-233.mp3,0.09365331,0.29292566,0.054761857,0.10406021,0.012632656,0.048729423,0.07653621,0.104025,0.6576684,0.18605013,0.0057489537,0.014687161,0.028675834,0.05548154,0.015386816,0.027207159,0.016858514,0.101324484,0.009129458,0.048175476,0.007215179,0.044732112,0.004239078,0.0077087246,0.017487975,0.033416457,0.08669634,0.12244284,0.0543878,0.051356506,0.03834043,0.009415062,0.058981813,0.0467311,0.051772296,0.05054254,0.03805316,0.025137883,0.041632723,0.031600155,0.04980708,0.0066242465,0.21703768,0.008778096,0.013567736,0.008167753,0.01803561,0.015436429,0.008564018,0.027253073
23210	e/joram-moments_of_clarity-14-enulinelp-233-262.mp3,0.06489755,0.15092482,0.030964475,0.0667715,0.023686424,0.060744014,0.06264618,0.07290794,0.4794204,0.15683547,0.05058541,0.009213374,0.045991596,0.05368224,0.016540715,0.025107324,0.011043628,0.044978257,0.008403199,0.04215963,0.011348754,0.081402116,0.0230496,0.011875513,0.049198072,0.026354626,0.07506351,0.09332248,0.053992543,0.02807229,0.08212316,0.023891361,0.035632238,0.044228405,0.037801206,0.032624647,0.027111508,0.020925783,0.056112457,0.03806671,0.057803806,0.011342754,0.17665356,0.020113152,0.01802941,0.009586062,0.019433543,0.016003339,0.015320727,0.01931081
23211	e/joram-moments_of_clarity-14-enulinelp-349-378.mp3,0.071868815,0.3461144,0.05600225,0.1248733,0.010436187,0.051048703,0.06772512,0.119774245,0.6920506,0.14343895,0.0027696493,0.012779243,0.013035565,0.05966064,0.011708542,0.02197595,0.014466366,0.11708834,0.0074565522,0.055962287,0.005367119,0.036725506,0.0019656187,0.006914657,0.009990591,0.02831951,0.07933701,0.11148016,0.060179207,0.039348826,0.025298817,0.0074175997,0.062231194,0.043226894,0.053026713,0.05331602,0.038035896,0.026448319,0.036668796,0.035444707,0.049285065,0.005627313,0.26017997,0.0064450055,0.010596947,0.0069948146,0.016671175,0.01205958,0.008056157,0.03239022
23212	e/joram-moments_of_clarity-14-enulinelp-378-407.mp3,0.05199076,0.3345111,0.051696327,0.1561109,0.030078596,0.03817957,0.06786853,0.1393099,0.54524225,0.095565304,0.004613891,0.010401303,0.019353533,0.04041652,0.013119604,0.022339676,0.02074839,0.11855215,0.0063628093,0.07353259,0.005816224,0.042991452,0.0035061068,0.008247812,0.008629483,0.02447235,0.067054465,0.051509146,0.039834242,0.035130788,0.025393153,0.011018765,0.06615385,0.035745673,0.049598325,0.06079238,0.04262352,0.034427773,0.04457562,0.048109442,0.11607391,0.008235025,0.27496073,0.01024241,0.015168325,0.010301286,0.013687274,0.011502768,0.008962435,0.051443584
23213	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-14-fantasia_26-0-29.mp3,0.029115807,0.103816055,0.016651902,0.028193055,0.48717314,0.0036811607,0.006054976,0.12708206,0.04409338,0.016343608,0.13722202,0.003427583,0.003855408,0.001723669,0.03607134,0.04268447,0.052473325,0.015869034,0.0028008006,0.07838676,0.06430358,0.1366896,0.08548743,0.019265898,0.0044691074,0.027690183,0.23113322,0.0020621319,0.0023031943,0.0045815483,0.088902324,0.05041204,0.018181123,0.0065032444,0.0052409503,0.023452848,0.02181885,0.011417436,0.07435689,0.008051902,0.2783923,0.03658554,0.017536826,0.047913387,0.018889263,0.035944063,0.009221281,0.03641245,0.057701778,0.055254668
23214	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-14-fantasia_26-30-59.mp3,0.03112619,0.12175591,0.019918427,0.034626983,0.47281134,0.0047302707,0.008712782,0.13250884,0.0626353,0.021326689,0.110946044,0.004305411,0.0049103824,0.002594734,0.03220315,0.04501606,0.060342193,0.020567171,0.0034126716,0.08110652,0.06615274,0.11848151,0.065910846,0.01661676,0.0050759474,0.028092066,0.23779975,0.0032102617,0.003143091,0.006151529,0.08886888,0.04406606,0.020390185,0.008074337,0.0065896953,0.026125342,0.022509258,0.012363976,0.07483404,0.009184408,0.27519625,0.0365477,0.022812836,0.047418788,0.018206721,0.035888955,0.008814387,0.039792184,0.045515344,0.055730026
23215	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-14-fantasia_26-59-88.mp3,0.026984788,0.103087,0.015718963,0.02763734,0.48973903,0.0043817502,0.006259718,0.11311366,0.050622694,0.01718883,0.11842784,0.0034387296,0.0041032135,0.0021387974,0.028745476,0.038613353,0.055858273,0.015723672,0.0028802338,0.07366805,0.05368658,0.114414975,0.06661715,0.015539653,0.004482369,0.024115957,0.19922711,0.0025257021,0.0028802122,0.0044029937,0.083214484,0.042766906,0.01821695,0.00687996,0.0055552525,0.022837918,0.019832645,0.010746345,0.06818457,0.008321282,0.29086345,0.031615473,0.019439856,0.04475108,0.016839784,0.03076542,0.008571395,0.033019613,0.04043039,0.050091717
23216	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-14-fantasia_26-88-117.mp3,0.032195177,0.11558958,0.018450348,0.029361028,0.41081342,0.0055160727,0.0072075585,0.12115266,0.064520985,0.020998564,0.13201737,0.004089755,0.0048675644,0.0026996143,0.032282017,0.04228605,0.04821229,0.01814665,0.0036267291,0.07912208,0.056978334,0.12579426,0.0748515,0.01809079,0.005713118,0.028326768,0.20261651,0.0034326836,0.003749982,0.005379659,0.09411187,0.047563653,0.019800015,0.008263039,0.0069039324,0.02477521,0.022985127,0.012351361,0.07069259,0.009929698,0.22741789,0.0337009,0.024333868,0.046671826,0.019713087,0.031294733,0.010279687,0.03499405,0.04985275,0.052804574
23217	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-14-fantasia_26-175-204.mp3,0.025631323,0.102207825,0.015353342,0.026239494,0.4235662,0.004079467,0.005403391,0.12644586,0.047705054,0.015793793,0.17241722,0.003178239,0.0034289393,0.0017782727,0.0329502,0.0422538,0.04002766,0.015411697,0.0024143613,0.07882562,0.06116542,0.14317507,0.10260084,0.01989302,0.0046641584,0.024276232,0.21246149,0.0021384328,0.002504994,0.0039801938,0.09462434,0.05582636,0.016897919,0.0064234813,0.0054382267,0.021815581,0.02070455,0.010971609,0.0747012,0.008851957,0.20937842,0.035711423,0.020320581,0.04692187,0.018177979,0.030812867,0.009549931,0.033503983,0.06469143,0.052940845
23227	f/various_artists-south_by_southwest_compilation-14-flying_sun_palace-30-59.mp3,0.13289048,0.2203289,0.050355565,0.090627246,0.019791523,0.010201467,0.0368588,0.13090567,0.28774723,0.12940599,0.07564024,0.006588702,0.010777981,0.0072482945,0.07521754,0.040757462,0.013121159,0.05892193,0.012144729,0.07149671,0.022943094,0.21793127,0.06652721,0.061893623,0.0044902056,0.13798174,0.15423787,0.010265469,0.00748753,0.027759813,0.058585618,0.07883308,0.07798339,0.024877757,0.024349717,0.09264264,0.10465014,0.040687196,0.10951571,0.065668724,0.058167096,0.019078089,0.19985358,0.028703382,0.03771371,0.018764058,0.01392147,0.01750018,0.019638127,0.037191097
23228	f/various_artists-south_by_southwest_compilation-14-flying_sun_palace-88-117.mp3,0.15076673,0.16663112,0.040913533,0.072043054,0.020899067,0.009397541,0.028747864,0.114885725,0.22222131,0.11769907,0.096770465,0.0101743,0.008786482,0.0064865565,0.08793783,0.05070428,0.020603426,0.05173072,0.019771812,0.06040727,0.02301059,0.23525876,0.07004456,0.0763843,0.0067640916,0.19322081,0.14244533,0.008648587,0.006320252,0.024547633,0.067521006,0.09113795,0.10598679,0.02354323,0.022342883,0.124301575,0.1359461,0.041425258,0.13961197,0.06924211,0.057654064,0.02049943,0.17313345,0.033503354,0.047134086,0.019071372,0.01719297,0.017213546,0.020846026,0.03325052
23229	f/various_artists-south_by_southwest_compilation-14-flying_sun_palace-117-146.mp3,0.12458649,0.19395843,0.043787733,0.06781514,0.029590128,0.008208569,0.021904156,0.12452785,0.2212083,0.10736123,0.11616669,0.005757055,0.006350604,0.005031369,0.093910255,0.038975924,0.012371329,0.041399993,0.014701785,0.074105866,0.035006806,0.24275176,0.09324327,0.07941693,0.0040456145,0.16032067,0.1815919,0.007333999,0.0063489075,0.018319106,0.06302368,0.1059805,0.081312686,0.021393826,0.018414898,0.10130257,0.12331843,0.040215667,0.11410241,0.068402894,0.06008412,0.026430603,0.19666933,0.040189188,0.045331,0.02378361,0.016671658,0.020809831,0.026457544,0.03771246
23230	f/various_artists-south_by_southwest_compilation-14-flying_sun_palace-175-204.mp3,0.12333936,0.112116165,0.027438754,0.048844974,0.03783837,0.007551104,0.012178083,0.12623213,0.124736235,0.046749,0.14852893,0.011461204,0.0065780855,0.003677335,0.10739527,0.057218887,0.045417406,0.039247032,0.010875433,0.0572773,0.026516806,0.32461366,0.14943412,0.08796235,0.0051195333,0.16701819,0.13002428,0.004450826,0.003871257,0.014580923,0.074597724,0.13283682,0.09941935,0.01757999,0.018378934,0.114859,0.11914659,0.040596515,0.12772317,0.052778352,0.097579986,0.02343676,0.09582141,0.036872007,0.05123958,0.022554608,0.018836165,0.0172158,0.039073408,0.038045477
23248	e/justin_bianco-forge-14-gaia-30-59.mp3,0.023806723,0.13632569,0.019482354,0.043312076,0.70485723,0.0027031808,0.0066235503,0.10915039,0.04836358,0.01663816,0.01218111,0.0014657781,0.0066299867,0.001406268,0.01665457,0.01380696,0.07586993,0.01558143,0.0015289732,0.07098379,0.03290982,0.055602185,0.009089566,0.0061554904,0.0017107875,0.014211744,0.19411947,0.0015680691,0.0021803721,0.005500865,0.02332748,0.011729281,0.016825838,0.0060821166,0.004888065,0.022952903,0.014861472,0.013232813,0.02011224,0.0069671674,0.7720045,0.019838192,0.01910738,0.028939681,0.009742417,0.042795226,0.0044584465,0.026336594,0.010513156,0.060659118
23249	e/justin_bianco-forge-14-gaia-59-88.mp3,0.027206618,0.14141172,0.0205052,0.04283819,0.7080694,0.0027411063,0.006810315,0.10501426,0.04855018,0.01873023,0.013214152,0.001521113,0.0069052717,0.0014853277,0.018496163,0.013252791,0.065525144,0.015426018,0.0018020443,0.0728353,0.035298865,0.05568719,0.00979983,0.006524682,0.0018588179,0.015857734,0.19452858,0.0016686718,0.002328978,0.005682131,0.023895891,0.012316767,0.017541217,0.0063938987,0.004947667,0.023561802,0.016023643,0.013260376,0.021663826,0.0075752493,0.75315285,0.02083413,0.020782975,0.030617194,0.011089806,0.0447636,0.0047041737,0.028207935,0.01057717,0.06301824
23250	e/justin_bianco-forge-14-gaia-88-117.mp3,0.020944089,0.13962747,0.019164447,0.042267878,0.75403684,0.0022206139,0.0061007733,0.112297736,0.043048095,0.015528392,0.011885356,0.001063886,0.005471527,0.0011423858,0.015256481,0.01286828,0.06763502,0.013994559,0.0010262824,0.0771972,0.03313855,0.05173826,0.008631979,0.0049573844,0.001188134,0.010582889,0.20493332,0.0012480998,0.0017913608,0.004727859,0.02191011,0.010926199,0.0141198225,0.005344214,0.0040122536,0.019384496,0.012409287,0.012209876,0.018406216,0.00588688,0.8069038,0.01973044,0.016721021,0.027591582,0.008214717,0.04591881,0.0038945244,0.025814058,0.010875344,0.06682874
23263	f/the_napoleon_blown_aparts-thrill_hype-14-higher_education-0-29.mp3,0.27947852,0.02668922,0.01045899,0.0077771824,0.027580922,0.004701308,0.005480388,0.013440356,0.0887279,0.094873615,0.024052203,0.013354723,0.016584085,0.0028435984,0.1532301,0.012489969,0.014122203,0.005284308,0.21006589,0.0059446613,0.0119897295,0.100003794,0.0131296655,0.06254946,0.009653164,0.5145619,0.08729434,0.008208542,0.0025667504,0.015657157,0.013951428,0.022042176,0.22457147,0.01188376,0.0138332,0.26523295,0.22201379,0.008403417,0.14740124,0.024058262,0.030074228,0.008458239,0.10564702,0.015511494,0.0714811,0.008515624,0.03732201,0.009532367,0.006025813,0.0044969223
23264	f/the_napoleon_blown_aparts-thrill_hype-14-higher_education-30-59.mp3,0.26976612,0.039915826,0.011482845,0.0058996878,0.021003371,0.0031446663,0.0045943717,0.010311547,0.121485785,0.15953992,0.016067276,0.008215603,0.005240605,0.002100763,0.11417086,0.00796467,0.0064637666,0.0036152143,0.27408272,0.00609001,0.008642865,0.058774732,0.007311699,0.04118356,0.0073750257,0.42866814,0.0953361,0.012909584,0.0033929707,0.009318797,0.0098974835,0.014344218,0.18482687,0.009921228,0.009170523,0.2211578,0.18628874,0.0057174857,0.13965163,0.018115204,0.018388137,0.005575688,0.13745852,0.010185464,0.05253828,0.0057348274,0.025846893,0.0074116206,0.003392358,0.0034466477
23265	f/the_napoleon_blown_aparts-thrill_hype-14-higher_education-59-88.mp3,0.2687059,0.04257233,0.014022857,0.009875365,0.023838256,0.00633213,0.007762415,0.01625947,0.1339123,0.14993599,0.020653928,0.013633865,0.0070066657,0.004452143,0.11943796,0.017199624,0.014497541,0.007932735,0.25378227,0.008468272,0.010831689,0.07182124,0.008686221,0.047378056,0.007993388,0.4466271,0.08951981,0.014974913,0.0051654377,0.014531546,0.015594368,0.019862996,0.20201816,0.0150585,0.015492072,0.23564298,0.20207311,0.009283857,0.16385841,0.025293382,0.025412498,0.007905226,0.13964367,0.013679547,0.057514653,0.007522954,0.03129355,0.009386229,0.004543373,0.0053634928
23276	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-14-ich_habe_genug_aria-0-29.mp3,0.056787822,0.19433413,0.030527854,0.03503037,0.2268106,0.012084342,0.013468875,0.07693396,0.26702997,0.12974218,0.041242823,0.0038057873,0.013349946,0.0075295176,0.014610024,0.02381121,0.01700057,0.026825078,0.008176175,0.06346966,0.082234405,0.05642238,0.015538607,0.011355856,0.0071471445,0.031320117,0.2073154,0.015701313,0.014288782,0.012591321,0.06759712,0.023478672,0.025286037,0.020167712,0.016935235,0.032264832,0.028539227,0.013595395,0.030231187,0.025657084,0.07987844,0.037799295,0.12420192,0.06459693,0.019691365,0.022393074,0.012253877,0.04754203,0.013081559,0.033857368
23278	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-14-ich_habe_genug_aria-117-146.mp3,0.08014471,0.248837,0.042066596,0.047510933,0.09944981,0.016534422,0.022528738,0.08191005,0.3740557,0.18463716,0.04266163,0.0047766576,0.015436218,0.012227757,0.017827986,0.025249159,0.015855642,0.038531028,0.008228321,0.06649727,0.035698574,0.066532835,0.021037271,0.012834013,0.007716887,0.035641287,0.15117455,0.025794972,0.020493165,0.018397609,0.061690465,0.0229804,0.026913112,0.02549742,0.021267174,0.030984469,0.031121727,0.017015493,0.03489973,0.030083897,0.063728295,0.019861734,0.16143177,0.035942905,0.019348968,0.015598901,0.010544491,0.028798932,0.010197386,0.034390073
23279	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-14-ich_habe_genug_aria-146-175.mp3,0.08916628,0.24069105,0.04258866,0.045517944,0.13893957,0.014587062,0.01977932,0.07651025,0.33000982,0.17241384,0.031107768,0.004329886,0.017557329,0.010376063,0.017747184,0.020822065,0.015489215,0.03428555,0.008731868,0.06549131,0.05292561,0.055165865,0.014166537,0.012081631,0.0067820135,0.037371706,0.17291044,0.023657475,0.019330708,0.018375313,0.060808133,0.021854255,0.030439341,0.025951156,0.021038055,0.03564463,0.032839023,0.016884463,0.031831957,0.031960342,0.07675534,0.026166879,0.14807105,0.04528021,0.021251557,0.019627448,0.01122203,0.03681118,0.010500623,0.03535536
23292	d/shira_kammen-mistral-14-joy_after_sorrow-59-88.mp3,0.08982233,0.11864916,0.026872596,0.037711557,0.21272832,0.0068296706,0.012224299,0.08949171,0.11628581,0.07372598,0.08086292,0.01015382,0.01139954,0.0038371254,0.05174896,0.050891485,0.047611613,0.027520763,0.016920792,0.057748538,0.075268544,0.14566994,0.048250027,0.03851042,0.008901087,0.122887336,0.22980812,0.0055496967,0.005235667,0.014409606,0.077182926,0.050409585,0.058438167,0.015747989,0.013867518,0.07874427,0.07095911,0.018481784,0.08467414,0.025330374,0.13568954,0.043264028,0.06325973,0.07290035,0.037300672,0.030766396,0.01611504,0.04211505,0.020374527,0.034330573
23298	d/shira_kammen-mistral-14-joy_after_sorrow-262-291.mp3,0.08007319,0.060580123,0.0128139425,0.030328691,0.056899287,0.01106087,0.009980329,0.07105392,0.10937944,0.04746283,0.15113252,0.020617383,0.0071011204,0.00619086,0.05936894,0.062901765,0.08845125,0.025591552,0.014604601,0.032832906,0.012939864,0.2733183,0.08729927,0.07443503,0.014833182,0.1826893,0.072411545,0.004995711,0.0043900134,0.009036497,0.07295558,0.07753834,0.10140379,0.0138754025,0.013501146,0.12226573,0.10114791,0.023523115,0.13205522,0.039425783,0.12136032,0.016388746,0.067116424,0.037677467,0.041799977,0.01176536,0.014261738,0.010528357,0.019612422,0.018978305
23299	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-14-laendler_no__4-0-29.mp3,0.013010537,0.06068658,0.00772585,0.020642007,0.75889033,0.0016413702,0.002569303,0.069556676,0.021015255,0.008257774,0.01979972,0.0011489929,0.0046125897,0.0007310858,0.010114629,0.011194334,0.0788803,0.0070844158,0.0008410136,0.040496133,0.029508457,0.05162969,0.010602358,0.004346445,0.002244184,0.00926929,0.15030737,0.00068485975,0.0010535293,0.002280873,0.024527684,0.010817551,0.015318606,0.0032975103,0.002744168,0.02146008,0.010705531,0.0076495106,0.016912779,0.004866073,0.74583405,0.01855785,0.009655061,0.031549755,0.008108843,0.029479906,0.0039693033,0.019322878,0.011277744,0.037627365
23300	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-14-laendler_no__4-30-59.mp3,0.053290125,0.07789301,0.014750882,0.029857745,0.5589117,0.008854343,0.0085224155,0.07083096,0.077242255,0.03084991,0.025339356,0.010195382,0.02004442,0.0069388812,0.027478084,0.019042281,0.08798299,0.01669851,0.006304482,0.03916596,0.020883102,0.075399116,0.018644132,0.012699271,0.012751164,0.041400786,0.120564766,0.008193972,0.0042099375,0.010513295,0.032980338,0.016888056,0.03773973,0.01080668,0.011082564,0.041559674,0.028782662,0.013180354,0.036963653,0.01361824,0.60886544,0.015434907,0.028279461,0.026242154,0.019187644,0.025455913,0.009499347,0.01828117,0.011894668,0.03503731
23325	d/shiva_in_exile-ethnic-14-myingmar-30-59.mp3,0.17489633,0.18703425,0.04332319,0.026328249,0.03622314,0.018699085,0.023078512,0.040958136,0.45581144,0.34464774,0.019072076,0.005402292,0.010959606,0.01764172,0.030291742,0.018244382,0.011440875,0.02041317,0.033737604,0.034813922,0.022272214,0.034387212,0.008546302,0.009231413,0.0046595554,0.06552419,0.15876995,0.07459616,0.02853547,0.023333896,0.03885088,0.014129107,0.05344134,0.033141803,0.020349812,0.055916462,0.046657998,0.011914146,0.046172757,0.023247479,0.03282896,0.01001652,0.20290849,0.016445007,0.02137931,0.010597252,0.017063024,0.021176564,0.0053375056,0.015953287
23326	d/shiva_in_exile-ethnic-14-myingmar-59-88.mp3,0.19177555,0.16136742,0.03700319,0.017821228,0.03084899,0.014694453,0.016797327,0.0315311,0.4478029,0.35060728,0.016383719,0.004778022,0.010062191,0.012384326,0.032054603,0.015825355,0.009534996,0.014746574,0.03613948,0.026635736,0.022575775,0.034434523,0.007398844,0.009055838,0.0036609503,0.07631953,0.16721638,0.065046094,0.022948075,0.021397548,0.03330561,0.01253018,0.05269085,0.029318647,0.01798068,0.056087084,0.04790988,0.009975255,0.040415056,0.018683268,0.026958322,0.008740853,0.17909653,0.014772386,0.020170534,0.009227946,0.016896233,0.019909263,0.0043001133,0.011414793
23327	d/shiva_in_exile-ethnic-14-myingmar-88-117.mp3,0.20366873,0.15896061,0.038151093,0.020022403,0.030566208,0.0117976125,0.019491397,0.032800768,0.4254593,0.37439603,0.012282957,0.0052722534,0.009133996,0.011410354,0.032499827,0.017927354,0.0113631785,0.017045887,0.06077733,0.025141766,0.021019623,0.026327016,0.0043467055,0.008384298,0.0044762506,0.09166594,0.16570118,0.066467084,0.018618442,0.025439791,0.030894605,0.010538982,0.0627924,0.026717482,0.01719408,0.068528295,0.056582235,0.009705327,0.04971297,0.017912982,0.02353723,0.008271046,0.19429918,0.012964457,0.020650484,0.008617659,0.016333066,0.018850278,0.003657419,0.011290297
23329	d/shiva_in_exile-ethnic-14-myingmar-146-175.mp3,0.1714192,0.17924576,0.04696888,0.035448242,0.03785544,0.011892086,0.030285649,0.053905275,0.42229927,0.33041325,0.015627567,0.009778988,0.022943933,0.013061589,0.028545734,0.029654102,0.025267785,0.031154182,0.028985126,0.031178247,0.029453298,0.030448752,0.0066447705,0.007674027,0.0106803365,0.07170186,0.20036854,0.056512084,0.0132753,0.042766776,0.052102033,0.012307448,0.06631207,0.02743609,0.020355955,0.073774844,0.05288965,0.013184844,0.04393239,0.022011697,0.037112996,0.011003016,0.15452287,0.017654778,0.021815496,0.011411554,0.014498005,0.027368037,0.005367917,0.015561716
23330	d/shiva_in_exile-ethnic-14-myingmar-204-233.mp3,0.21378036,0.15062183,0.0442203,0.030569233,0.043866128,0.011613442,0.026095169,0.046871867,0.31187886,0.27404878,0.04103744,0.011164402,0.022454755,0.010641678,0.057587836,0.029473647,0.019052107,0.023764601,0.04808258,0.03529537,0.03239536,0.064007394,0.019178245,0.020307219,0.011168616,0.14055115,0.17345853,0.03584048,0.012310872,0.034794223,0.057036515,0.025222152,0.07961117,0.027847534,0.020947764,0.09174936,0.084349975,0.016266165,0.071576014,0.02844222,0.042791825,0.015572904,0.15655084,0.026926428,0.03777401,0.015284483,0.02132243,0.025375444,0.009068834,0.017535938
23331	d/shiva_in_exile-ethnic-14-myingmar-291-320.mp3,0.20455894,0.096421555,0.029482195,0.01939126,0.04355857,0.011629797,0.017053852,0.0372185,0.2729345,0.26888406,0.039487943,0.014703029,0.021554217,0.011388383,0.05010008,0.034441773,0.033683714,0.018980607,0.047198363,0.023484912,0.026585544,0.05287165,0.015241016,0.014993604,0.016192555,0.13019724,0.1478493,0.03991035,0.010406274,0.030855898,0.061006866,0.02072111,0.09074652,0.025006892,0.018621558,0.10057604,0.07980983,0.013251557,0.06461082,0.024262164,0.036356237,0.012177391,0.120694205,0.022841562,0.03680369,0.011658989,0.020922834,0.022342581,0.007259843,0.012667787
23332	d/shiva_in_exile-ethnic-14-myingmar-320-349.mp3,0.16137314,0.15034926,0.041147403,0.030891052,0.0441111,0.0168918,0.025890138,0.04918018,0.4082132,0.29545063,0.01884134,0.012501455,0.030333601,0.018656889,0.02964543,0.027418198,0.027559986,0.027551755,0.027903898,0.02792145,0.032854103,0.034710452,0.008041689,0.008394585,0.014638988,0.07217587,0.18939039,0.06779466,0.016601397,0.039420098,0.05702265,0.01261263,0.069077514,0.030827327,0.022544451,0.07638388,0.052006617,0.013229413,0.03950572,0.022926338,0.043014143,0.0124515705,0.14314854,0.020705132,0.024512246,0.012546191,0.019119041,0.030085618,0.0071149804,0.014647565
23333	d/shiva_in_exile-ethnic-14-myingmar-407-436.mp3,0.15012462,0.19432253,0.04894684,0.036155894,0.045441702,0.016678108,0.03085286,0.05368523,0.45826474,0.32821366,0.013931249,0.009072119,0.022811675,0.018373251,0.02736679,0.02496717,0.019199751,0.029194934,0.027964849,0.035191502,0.033234637,0.032378264,0.005906835,0.008506669,0.010225839,0.06594427,0.20244934,0.07312497,0.021180691,0.037920076,0.049028475,0.011977002,0.060161576,0.032219667,0.022761758,0.06681185,0.051978055,0.013957496,0.04026094,0.022857182,0.04065379,0.013367915,0.18427134,0.020394586,0.021484392,0.013449143,0.01800532,0.030484159,0.006668273,0.017267553
23334	d/shiva_in_exile-ethnic-14-myingmar-465-494.mp3,0.163916,0.14592245,0.037937507,0.026867054,0.045313917,0.01264667,0.020952413,0.047158115,0.3735754,0.30169132,0.018544212,0.013901076,0.02381276,0.014036359,0.030169463,0.032930292,0.0346913,0.025644591,0.032581296,0.026872618,0.029371664,0.034239553,0.006594784,0.009055454,0.016839331,0.08884954,0.18514375,0.05242912,0.0127296,0.03577619,0.053616498,0.012830504,0.07832629,0.026377102,0.01990906,0.08940269,0.06453081,0.013388322,0.042250775,0.022777783,0.03863865,0.011735635,0.1481309,0.020081056,0.02569913,0.011301824,0.017142147,0.02625856,0.005856704,0.014293479
23335	d/shiva_in_exile-ethnic-14-myingmar-494-523.mp3,0.19026335,0.15348239,0.045489393,0.0367534,0.046387184,0.015358339,0.030934218,0.05245412,0.3601101,0.3011371,0.020875832,0.014520196,0.027782552,0.01677022,0.041240513,0.03091518,0.030441917,0.030043399,0.044454914,0.031894494,0.03279364,0.043935303,0.009261304,0.013383508,0.014921669,0.10857954,0.18539879,0.05746609,0.016024698,0.042210698,0.056874163,0.016859692,0.09062169,0.031516176,0.023555165,0.1009463,0.0750501,0.016534604,0.061834168,0.029088305,0.047035832,0.014466073,0.1608775,0.023614379,0.033286884,0.014534512,0.020381663,0.029531179,0.007090983,0.01709464
23336	d/shiva_in_exile-ethnic-14-myingmar-523-552.mp3,0.18681252,0.14888303,0.042523384,0.032576982,0.050154053,0.015459023,0.027826386,0.05301468,0.3616842,0.2925741,0.029057633,0.012740054,0.018975232,0.016939344,0.047336627,0.033216733,0.026189685,0.027524667,0.046804752,0.032732435,0.031538974,0.04980572,0.012409438,0.015228597,0.01153502,0.11250439,0.18168496,0.057553057,0.015545922,0.03506503,0.056946132,0.019866683,0.081348225,0.029900307,0.021483393,0.09062922,0.07488188,0.01546716,0.06809878,0.027260695,0.041245114,0.014062827,0.15952528,0.02277377,0.032986756,0.014175659,0.021112192,0.027444264,0.00865158,0.017156456
