19073	f/jackalopes-jacksploitation-10-i_wanna_beer_sandwich-88-117.mp3,0.07386765,0.00395543,0.01703799,0.008871664,0.0014012099,0.0045280512,0.0016097999,0.004624294,0.007782682,0.002001422,0.0008224466,0.014874378,0.0004826925,0.0013065753,0.0037563297,0.0013831268,0.0055153207,0.00044720765,0.0007046812,0.012462799,0.0013749334,0.0059416606,0.00063733524,0.0014511538,0.914918,0.0019720441,0.0020383676,0.006804295,0.00063594437,0.00066045107,0.005397856,0.00088038016,0.0014567684,0.0013809976,0.008540834,0.0014382586,0.0009790668,0.00040470166,0.00060954626,0.0020540266,0.0019566347,0.0005402904,0.00698817,0.0014592404,0.0016717283,0.00046508753,0.0010939615,0.0005025341,0.00042196605,0.0011216134
19074	f/jackalopes-jacksploitation-10-i_wanna_beer_sandwich-117-146.mp3,0.11184437,0.0065957983,0.032102983,0.019933991,0.0028517938,0.010693692,0.0028022793,0.008742492,0.016964119,0.0037222612,0.0018619709,0.02681432,0.0011258781,0.0022046133,0.006029505,0.0022104257,0.013470316,0.0010426731,0.0015331088,0.017832883,0.002259358,0.010823607,0.0013407442,0.0054414603,0.8635664,0.0027663694,0.0030290424,0.012793187,0.0014227317,0.0013531548,0.0096864225,0.0019984923,0.0032343837,0.002172215,0.011229773,0.0025735602,0.0015855489,0.0008571177,0.0013106983,0.0037575162,0.003433586,0.0012239837,0.0133620165,0.0032219798,0.002659523,0.0009025144,0.002765563,0.0011118628,0.00091870915,0.002250398
19075	f/american_bach_soloists-j_s__bach_solo_cantatas-10-bwv55__ii_recitative-30-59.mp3,0.092950694,0.0878243,0.02714476,0.022289118,0.025194285,0.033634048,0.011967957,0.009429833,0.008223547,0.05210834,0.028433304,0.022120329,0.011256123,0.027432097,0.040291566,0.019207578,0.005115767,0.01947218,0.009039149,0.041017193,0.1902142,0.014274169,0.00863268,0.028730603,0.008172372,0.08380871,0.02257891,0.0086907,0.027463637,0.029337263,0.028481402,0.010105281,0.013616778,0.007556562,0.030356577,0.00529808,0.037685033,0.035934776,0.0042750794,0.0072879232,0.004322396,0.0034785927,0.009289652,0.040449634,0.04149277,0.0050053806,0.0056980983,0.012380811,0.0028340037,0.0046442854
19081	f/the_headroom_project-jetuton_andawai-10-late_night_blues-30-59.mp3,0.23248933,0.024250176,0.051659357,0.052297506,0.0120990835,0.031046614,0.0035012662,0.011485978,0.028678996,0.10937844,0.011864845,0.012295011,0.015480839,0.009693973,0.07125211,0.031924468,0.023728546,0.017181039,0.0064894245,0.014196845,0.040250447,0.014313632,0.013891845,0.12129699,0.0115870135,0.006620044,0.4075095,0.025018603,0.01168193,0.027194582,0.027560227,0.005711799,0.11493683,0.00399309,0.016112883,0.0033752192,0.015600725,0.007079306,0.004053528,0.0039777774,0.032611944,0.0025932333,0.010657329,0.07028117,0.01182287,0.004950074,0.008536995,0.006583447,0.0020673801,0.0048718043
19084	f/the_headroom_project-jetuton_andawai-10-late_night_blues-117-146.mp3,0.12036831,0.04973458,0.041900422,0.039464407,0.041650295,0.04386002,0.007364301,0.010343982,0.014865428,0.38515723,0.015113462,0.004743115,0.051784888,0.010303933,0.029362936,0.05207196,0.010656776,0.022669878,0.01738543,0.022933153,0.033608362,0.016543848,0.02555565,0.119916216,0.004175968,0.006115078,0.104683734,0.007748339,0.0303602,0.022493143,0.02517211,0.008160191,0.06786499,0.008414146,0.013497477,0.003803912,0.007975389,0.014219468,0.0056674187,0.0036879082,0.055684857,0.0044165486,0.0040393546,0.03995751,0.0065349573,0.007570278,0.007860427,0.0069066845,0.0036414578,0.00459352
19085	f/the_headroom_project-jetuton_andawai-10-late_night_blues-146-175.mp3,0.17685632,0.055909757,0.037599448,0.029962054,0.019739056,0.044833537,0.006127713,0.010675755,0.016890539,0.24185483,0.016949821,0.008242275,0.04483728,0.0127425445,0.049956284,0.050361745,0.0092490185,0.029418025,0.010402624,0.033709027,0.051379018,0.019094193,0.026511338,0.16920482,0.0052140136,0.0053515043,0.11631206,0.016634202,0.024845604,0.04633683,0.015838288,0.00868222,0.13036244,0.005982488,0.01765854,0.0037627562,0.012725725,0.015631365,0.005906882,0.0041030142,0.0503165,0.0030326792,0.008333258,0.059587672,0.0072988383,0.009180393,0.0066617923,0.008666455,0.0030873637,0.0051864306
19146	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-10-alleluia_georgian_chant-30-59.mp3,0.048877817,0.03420979,0.036276724,0.046427365,0.10053965,0.01915542,0.010946022,0.008689463,0.0077210744,0.023086892,0.044151798,0.022789968,0.026156522,0.01263467,0.012182323,0.0033367376,0.008881832,0.019778091,0.028627092,0.020090211,0.14848594,0.009610146,0.010917353,0.07490674,0.006262608,0.02189619,0.005161547,0.003157495,0.21072839,0.014835642,0.098556414,0.005264713,0.006264659,0.004492689,0.010411301,0.0034183322,0.010918401,0.020511782,0.0026536933,0.0034144213,0.0013880425,0.0062840306,0.004863638,0.038637314,0.014277342,0.0016344461,0.006966019,0.012564987,0.002976196,0.0025201777
19148	e/jeff_wahl-meditative_guitar-10-alone-88-117.mp3,0.061956402,0.024053399,0.032796394,0.068877496,0.0135958865,0.04904466,0.0026953453,0.010903653,0.008627291,0.0701213,0.03605423,0.00665062,0.039566204,0.0074583967,0.008937493,0.004076098,0.008941843,0.06853834,0.0068202633,0.0027837951,0.28598607,0.005853582,0.023890646,0.27431536,0.0020591475,0.0015041135,0.033160232,0.0039696903,0.040956568,0.35385346,0.011832728,0.0069245766,0.2450624,0.0013368268,0.0040099034,0.0014883035,0.011008235,0.011336542,0.002214774,0.0015771764,0.0035065445,0.002394997,0.0046758414,0.0141329905,0.0027769092,0.0017458075,0.008990352,0.013251386,0.0019993144,0.002947275
19149	e/jeff_wahl-meditative_guitar-10-alone-175-204.mp3,0.0450374,0.022610469,0.03203517,0.068954125,0.025726743,0.049847968,0.002866708,0.01139028,0.00717005,0.04915616,0.043266777,0.0064194957,0.06754487,0.0063471324,0.005263369,0.0032156506,0.008272299,0.07100282,0.011572089,0.0022539129,0.22935587,0.005223258,0.030857716,0.32654193,0.0013658536,0.0010123807,0.022940047,0.0028345126,0.09083109,0.26777923,0.015207515,0.006531967,0.18729416,0.0019848023,0.0022936363,0.0013791625,0.009028236,0.01143699,0.0023713287,0.001297791,0.0024339017,0.0030353675,0.0039094277,0.011779975,0.0017017974,0.0018410973,0.009210116,0.0137476595,0.0020577086,0.0024313976
19157	e/briddes_roune-lenten_is_come-10-angelus_ad_virginem-0-29.mp3,0.018878017,0.009759432,0.009885153,0.013756942,0.021588745,0.019452456,0.0025872812,0.004036051,0.0020209802,0.19668148,0.018968405,0.006052128,0.025141267,0.0042560687,0.0047162427,0.0035752964,0.0024960288,0.015257942,0.008328109,0.0029594833,0.065792575,0.0029902693,0.01088221,0.5120313,0.00093506847,0.005492165,0.008589599,0.0010679725,0.0906209,0.016517228,0.024810817,0.0033421433,0.04409433,0.0021324074,0.0033050498,0.0011133589,0.006638573,0.019087926,0.0011361111,0.0010054563,0.0027941267,0.0015224828,0.0021381506,0.018998247,0.0040171426,0.001011057,0.0022621464,0.0046835034,0.0009406931,0.0012041671
19199	f/professor_armchair-too_much_mustard-10-bethena-0-29.mp3,0.12212612,0.041556325,0.06681411,0.093258455,0.12972236,0.04244666,0.012685892,0.015501322,0.022618936,0.07088143,0.03432078,0.024314309,0.037953325,0.0092387805,0.0191606,0.008560743,0.028262675,0.020538919,0.04276779,0.017076895,0.043744028,0.011796386,0.01627671,0.20205347,0.009137966,0.010883565,0.011125575,0.010718076,0.110947765,0.013511535,0.114356875,0.007843537,0.015332182,0.00980052,0.010505738,0.004646517,0.006068611,0.015381462,0.004906063,0.0048442776,0.007847009,0.012683157,0.009139938,0.093424685,0.009723617,0.0032786434,0.016156085,0.010765773,0.004935586,0.004458839
19200	f/professor_armchair-too_much_mustard-10-bethena-117-146.mp3,0.1222095,0.082488865,0.07163912,0.12675841,0.12112552,0.059365276,0.012138165,0.019164462,0.020492291,0.03762006,0.055863224,0.009638148,0.088090666,0.012722083,0.018528884,0.010644155,0.03171609,0.039898794,0.03899729,0.015299227,0.058930017,0.012009988,0.028790398,0.23205318,0.0033759186,0.007792445,0.006657956,0.006231024,0.12979607,0.025741689,0.03722562,0.009809487,0.022438986,0.0046524927,0.012605233,0.004318268,0.017386954,0.02449378,0.006235924,0.005658898,0.0062136175,0.011273588,0.004595761,0.06672298,0.0077485824,0.0037447482,0.02875209,0.015884537,0.0064297966,0.0056609907
19201	f/professor_armchair-too_much_mustard-10-bethena-146-175.mp3,0.10668163,0.055825863,0.07367448,0.13280146,0.24613982,0.04597494,0.031868298,0.021740897,0.02259675,0.044796724,0.02993149,0.020710811,0.048328537,0.009363493,0.014509531,0.008372472,0.033963207,0.021629747,0.07094995,0.013478001,0.045733266,0.010207459,0.019665254,0.1293463,0.005631835,0.0044531194,0.012415119,0.011624688,0.07075171,0.023278229,0.082994096,0.008243958,0.022594906,0.008231881,0.006614728,0.007042956,0.00588646,0.009204233,0.0071445974,0.005737579,0.011477778,0.04317425,0.010063075,0.066530794,0.0056818584,0.004397111,0.025099574,0.010051073,0.016290281,0.0057745306
19213	f/glen_bledsoe-octopants-10-blood_for_oil-0-29.mp3,0.029711632,0.03032001,0.025255417,0.024699979,0.4155157,0.026508365,0.037747618,0.010181822,0.005927963,0.027802965,0.019621463,0.00815187,0.18137337,0.0054278644,0.006122074,0.0070245857,0.0054623894,0.012578782,0.1441638,0.011445542,0.011989107,0.016385242,0.028135117,0.13641739,0.0031223774,0.0038682932,0.004113619,0.002500536,0.33400097,0.005263462,0.067113005,0.004548087,0.008776847,0.013627737,0.0036330966,0.0054946328,0.0036809605,0.01035012,0.005273426,0.002697589,0.0069321822,0.025318984,0.002683207,0.017070055,0.004227201,0.0034953593,0.0050842334,0.0057244645,0.018156298,0.002188122
19214	f/glen_bledsoe-octopants-10-blood_for_oil-30-59.mp3,0.025510505,0.025389327,0.021796586,0.0214958,0.23874684,0.04489231,0.02583536,0.010865053,0.005237455,0.25842106,0.013106189,0.0061785034,0.099391215,0.0069600027,0.006095092,0.019430518,0.0054614637,0.011836849,0.08714182,0.008530467,0.022371583,0.011597484,0.023987785,0.07762114,0.004919083,0.012785281,0.023795923,0.0021559258,0.12376237,0.0074868733,0.07419659,0.008728575,0.013127655,0.021051344,0.005212064,0.0060006324,0.0060563562,0.013325113,0.005977036,0.0033993917,0.018303867,0.021287754,0.0024612576,0.012317866,0.008293822,0.0058164396,0.004390631,0.004941086,0.01468714,0.0032113274
19215	f/glen_bledsoe-octopants-10-blood_for_oil-59-88.mp3,0.020724813,0.019320438,0.0111282645,0.01829374,0.01452622,0.040345885,0.006747263,0.0054757,0.0018427934,0.24089226,0.015929956,0.0033164981,0.0108884545,0.0067820945,0.005635166,0.005091275,0.0028320018,0.016272392,0.006375418,0.0030494067,0.3519033,0.0048936065,0.008135381,0.15842374,0.0018105003,0.012380404,0.03077638,0.00064579706,0.02333268,0.04377289,0.023820307,0.007735797,0.034652673,0.0037781298,0.0056659034,0.0023189657,0.05115187,0.016048936,0.0016973658,0.0018362249,0.0042518615,0.0019884917,0.00093423494,0.009495519,0.008053943,0.0015491582,0.003333336,0.005068958,0.0014032057,0.002329656
19216	f/glen_bledsoe-octopants-10-blood_for_oil-88-117.mp3,0.047240455,0.031201132,0.029595222,0.03566768,0.1700702,0.049056903,0.027702946,0.0108884815,0.0077751335,0.12752916,0.018933007,0.009870036,0.041907474,0.008998568,0.008265439,0.0074316687,0.008472387,0.016270297,0.059154704,0.01023589,0.17715193,0.011094177,0.013532424,0.08321796,0.006411811,0.013962729,0.034578897,0.0031077145,0.08371874,0.032010425,0.052248303,0.009841924,0.021090118,0.010914892,0.0064555053,0.0055986103,0.08306105,0.014301918,0.004249876,0.0039060528,0.0084165,0.018394824,0.0032595077,0.015879722,0.008576283,0.0032302963,0.0066257906,0.006793986,0.011195887,0.0038492868
19229	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-0-29.mp3,0.2476877,0.07584996,0.07561451,0.08403111,0.031719368,0.08572827,0.008861814,0.016814852,0.03243175,0.08149108,0.012981793,0.008930295,0.023350265,0.013766922,0.049638387,0.096733555,0.029100858,0.019004066,0.011892263,0.018828504,0.057745323,0.015031878,0.017672611,0.04205375,0.018569851,0.010287976,0.08903153,0.015750457,0.007453686,0.03329585,0.025763312,0.0125557855,0.038347445,0.014575806,0.028845286,0.00578114,0.019593328,0.008829195,0.007087703,0.0073421793,0.100430556,0.0055469107,0.00504566,0.039135303,0.0147034135,0.008912316,0.01750458,0.007697895,0.0037488253,0.007743768
19230	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-30-59.mp3,0.19937366,0.080984585,0.050845277,0.051512565,0.023472022,0.13422552,0.00884485,0.0131396465,0.020246644,0.088010676,0.0111858975,0.0059904368,0.021817056,0.011127029,0.045572445,0.21195267,0.016738184,0.017294742,0.009309391,0.016725395,0.05203871,0.012322271,0.014861228,0.018607417,0.010091667,0.017232757,0.12085578,0.013221264,0.004067841,0.023781795,0.016772967,0.01734531,0.02608012,0.010946922,0.03376097,0.0052730143,0.02372069,0.009383839,0.007637419,0.006958127,0.12864348,0.0045906743,0.0049661663,0.024057679,0.023369027,0.012374287,0.012614412,0.0066648126,0.004002932,0.007015379
19231	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-88-117.mp3,0.24883884,0.06982867,0.0671539,0.06250661,0.02355532,0.10404926,0.009091094,0.015495054,0.028866969,0.04663786,0.010970106,0.0075729727,0.018556165,0.011308554,0.053627633,0.15941426,0.024696296,0.014837172,0.009012671,0.018527592,0.045792893,0.01393554,0.013160881,0.014101014,0.021485472,0.01392994,0.0975367,0.017168038,0.003971593,0.020566143,0.021270165,0.01415507,0.021725927,0.011258156,0.03894992,0.005762498,0.023844423,0.007388154,0.007505305,0.007874789,0.09668014,0.004722111,0.005471368,0.032328144,0.021626497,0.010222524,0.01320789,0.0068585305,0.0040676696,0.0074089463
19232	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-117-146.mp3,0.25435087,0.08196333,0.072060294,0.08034125,0.025136607,0.09916266,0.008719739,0.016254736,0.02978586,0.05376241,0.012625448,0.008243564,0.019092668,0.012063132,0.05848718,0.13077307,0.028709754,0.01625927,0.009253377,0.017960407,0.056220774,0.013496669,0.014505606,0.017425692,0.013888081,0.010623646,0.084403194,0.017469019,0.004466129,0.023596624,0.02788765,0.014367099,0.022545803,0.013191504,0.03809134,0.00546676,0.018584397,0.006991115,0.0075107184,0.0073476885,0.13282694,0.0045817774,0.005548,0.051406812,0.017748134,0.010735741,0.016411405,0.0074642636,0.0037283388,0.0073093735
19233	f/norine_braun-and_the_mood_swings-10-carefully_watch_the_news-175-204.mp3,0.22299501,0.024780344,0.03968289,0.024880687,0.049282376,0.007111376,0.010457475,0.010321424,0.023311714,0.12840694,0.006479478,0.011402495,0.034538582,0.010419927,0.067313015,0.06838532,0.011215552,0.009304814,0.018599307,0.015623959,0.026301896,0.0107260365,0.019828921,0.08834492,0.012904973,0.0066363844,0.07099011,0.019427326,0.011029689,0.0167766,0.03357234,0.002631768,0.048816666,0.020856213,0.039055128,0.0064249556,0.009534035,0.006861573,0.0041656257,0.005110938,0.266359,0.006563865,0.005412929,0.10657794,0.01117607,0.0040915953,0.0048393565,0.0042051007,0.0056268116,0.005482961
19234	e/skitzo-heavy_shit-10-catacombs-59-88.mp3,0.16995168,0.010683574,0.089320086,0.03654122,0.1036931,0.020857248,0.010087582,0.015080006,0.06072244,0.008157584,0.009332401,0.23885354,0.010083685,0.0036543563,0.007344451,0.0027535334,0.019836847,0.0038785012,0.029581023,0.0088049155,0.007375821,0.011474791,0.0049737035,0.033057194,0.1803429,0.0018944201,0.004939181,0.034921736,0.0352213,0.0034759582,0.15149476,0.0041095316,0.0052182167,0.0069308397,0.0049470887,0.004225076,0.0022363013,0.0019267744,0.0032944726,0.0037836302,0.00893344,0.012135107,0.028796216,0.032305356,0.00266429,0.0017238135,0.003388072,0.0038550163,0.003942377,0.0023779278
19235	e/skitzo-heavy_shit-10-catacombs-88-117.mp3,0.14918387,0.010465848,0.087338135,0.03409285,0.10520543,0.029009543,0.010107527,0.014184011,0.053839415,0.0075330455,0.007953801,0.24318795,0.00828561,0.0029730531,0.0056880703,0.0024028465,0.017334359,0.003185941,0.029943924,0.0062625064,0.0071906922,0.0110672135,0.004162937,0.023238307,0.15610331,0.0016321475,0.004594408,0.028125573,0.026793111,0.0028475877,0.19403084,0.0049115918,0.0039194496,0.0063216113,0.0032625159,0.00395843,0.0022233226,0.0015676755,0.0032265675,0.0034728558,0.007942811,0.012367087,0.025343604,0.02610033,0.0024329647,0.0015822576,0.0031177304,0.0034007186,0.0036277028,0.002151149
19236	e/skitzo-heavy_shit-10-catacombs-146-175.mp3,0.1431051,0.007610028,0.08122056,0.03522297,0.113530844,0.015597617,0.010197036,0.014249137,0.05072719,0.009740684,0.0076084724,0.28400216,0.0074546114,0.0032907734,0.00714085,0.0023340422,0.018885387,0.0029982373,0.03244406,0.0066464706,0.008137264,0.010916719,0.0042791036,0.030601911,0.12604241,0.0019216095,0.0057949233,0.02889632,0.030405128,0.0027625542,0.24168849,0.0035462435,0.004210403,0.008594828,0.0034162933,0.0043242606,0.0019095747,0.0015694961,0.0029724739,0.0034213187,0.009574795,0.013562318,0.028826997,0.03379319,0.0030302077,0.0015127541,0.003048174,0.003345619,0.003590495,0.002186339
19237	e/skitzo-heavy_shit-10-catacombs-175-204.mp3,0.16556951,0.00669125,0.08944943,0.072730444,0.07437876,0.018847913,0.007250615,0.015843865,0.05335619,0.01740925,0.008262557,0.1919071,0.0065316963,0.0033271909,0.011311938,0.0025654049,0.04692623,0.003725452,0.022968724,0.007614626,0.011468634,0.011280351,0.004587294,0.059265714,0.15123168,0.0020457848,0.013095164,0.025387764,0.028815258,0.0034020888,0.26208088,0.0036792604,0.007616685,0.0069714175,0.0051421863,0.0040537445,0.0015732503,0.0016487279,0.0027583723,0.0036555922,0.011089774,0.009326071,0.024653567,0.04793896,0.0039090826,0.0014521073,0.0059049004,0.0036122939,0.0025700692,0.0028995895
19263	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-0-29.mp3,0.09325907,0.027210817,0.036762256,0.048193682,0.053787798,0.0271805,0.0059178793,0.009646916,0.01161846,0.04881783,0.033252396,0.019393535,0.03255462,0.009339084,0.026598016,0.0067816563,0.013636317,0.021075679,0.019554194,0.012629324,0.06602359,0.0087000765,0.014580769,0.42639917,0.0047575207,0.013533164,0.017240303,0.0072371457,0.13167103,0.017454807,0.057594463,0.0054582935,0.032543458,0.003956739,0.012467629,0.0030872386,0.010875027,0.022251762,0.0029326554,0.00356006,0.004622622,0.004733837,0.007516607,0.07456975,0.014805996,0.002039372,0.008926546,0.010609042,0.0025479004,0.0033711947
19265	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-59-88.mp3,0.05408874,0.022921115,0.019836511,0.026934667,0.044657223,0.021007447,0.0077360445,0.0064237793,0.005288785,0.056570325,0.024981195,0.014155009,0.024288109,0.007807638,0.017230501,0.0057733036,0.006224612,0.01585809,0.015405252,0.009105461,0.13330221,0.0059276833,0.010698639,0.46816844,0.0026303593,0.016519032,0.018426595,0.0032368072,0.098109856,0.020159539,0.0431914,0.0044940864,0.03491498,0.0034030983,0.009629363,0.002778574,0.014692187,0.023664866,0.0020084342,0.002666943,0.0044084084,0.0037209496,0.0042649205,0.05392009,0.01416764,0.0014527619,0.0055011795,0.0075375293,0.0022448334,0.002600163
19266	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-88-117.mp3,0.047736682,0.022074297,0.022152288,0.0294098,0.07518807,0.022468865,0.008863209,0.00710864,0.005643426,0.09992764,0.023255248,0.013392121,0.029702313,0.0074509582,0.014233333,0.006754866,0.0068688104,0.014860493,0.024373146,0.008965091,0.109374285,0.0062116403,0.012407839,0.3976335,0.002629808,0.0142979175,0.017320037,0.0030558526,0.11287898,0.015300539,0.06967492,0.004838269,0.027940433,0.0047874353,0.008596097,0.0030923397,0.009131926,0.02161688,0.0024393045,0.0026875315,0.006351371,0.0057275617,0.0039596553,0.062155955,0.011530579,0.0018051292,0.005456964,0.007044043,0.0028447276,0.002639099
19267	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-117-146.mp3,0.080420606,0.037245985,0.02570785,0.03283205,0.037716575,0.028927477,0.0054151043,0.007152712,0.007384223,0.059375748,0.031144332,0.0143856695,0.023563417,0.010568423,0.029312365,0.009129958,0.008521204,0.019749023,0.01368384,0.015783608,0.088045165,0.0070773116,0.0113277305,0.45247534,0.0034887176,0.02535997,0.018492261,0.004732095,0.09301165,0.017836723,0.04261823,0.0058569456,0.03394574,0.0028711683,0.018411288,0.0028486697,0.017282577,0.030785253,0.0025556285,0.0037625001,0.0046389005,0.003520025,0.0055420958,0.068921335,0.022159806,0.001943139,0.007621548,0.009904817,0.0019082671,0.0033431682
19268	f/american_baroque-the_four_seasons_by_vivaldi-10-concerto_no_4_in_g_minor_rv_297_winter__allegro_non_molto-146-175.mp3,0.055720933,0.023406921,0.029067576,0.043239973,0.08424632,0.022547768,0.006591858,0.00749972,0.0070768995,0.051705766,0.028938787,0.013347508,0.033397008,0.007267495,0.013953123,0.0052640634,0.010142803,0.01656907,0.026445545,0.01078275,0.061284114,0.005844707,0.012946818,0.45824826,0.003199239,0.016110925,0.013884432,0.002803406,0.1620641,0.01225641,0.0743107,0.004531209,0.023117062,0.004068663,0.007090749,0.0027840445,0.008208597,0.022018274,0.0024027496,0.0028985098,0.003835059,0.005748266,0.003848011,0.04659593,0.013567486,0.0015163885,0.00790127,0.008218559,0.0022428476,0.0027145534
19290	f/heavy_mellow-acoustic_abstracts-10-delight-30-59.mp3,0.10524898,0.041076984,0.054803193,0.13157327,0.007663004,0.08357324,0.0022825496,0.017566819,0.01632582,0.026661627,0.048006516,0.007344459,0.02498921,0.01149768,0.012719038,0.0063236444,0.022408623,0.08085284,0.00427044,0.0031244983,0.3296413,0.008431392,0.020774093,0.14301002,0.002984296,0.0030152977,0.056857064,0.0054983427,0.017472552,0.32533604,0.009065073,0.011457208,0.14628915,0.0014494404,0.00540236,0.001848356,0.046591565,0.013411993,0.0032309622,0.0029095565,0.0026184495,0.0021835957,0.0053802934,0.012757424,0.005464569,0.0025910018,0.021099089,0.01851753,0.0017129101,0.004772985
19291	f/heavy_mellow-acoustic_abstracts-10-delight-59-88.mp3,0.10952911,0.037398815,0.062160384,0.15150213,0.0076982486,0.077095605,0.0021796138,0.018899094,0.01926311,0.019504718,0.051257424,0.008945157,0.0213021,0.011162249,0.01169199,0.0043992163,0.027776016,0.07473592,0.0042725685,0.0029068722,0.34285426,0.008462047,0.018631885,0.15063635,0.0038105752,0.0032913468,0.03680345,0.005415319,0.017582107,0.2905331,0.010561316,0.010813787,0.11771821,0.0014325033,0.005319876,0.0018630818,0.0639731,0.012726868,0.0029896302,0.0031313782,0.0020607994,0.002271914,0.005489628,0.014034372,0.0058712168,0.002042606,0.024965685,0.018801032,0.0015821125,0.00486328
19292	f/heavy_mellow-acoustic_abstracts-10-delight-117-146.mp3,0.10167442,0.03024249,0.04674433,0.114207976,0.0070902244,0.06331173,0.00220966,0.014895987,0.013948621,0.027794467,0.04290916,0.008083464,0.01856455,0.010759884,0.017130358,0.0047689816,0.02097738,0.06442077,0.004065035,0.0034847036,0.38171205,0.007955635,0.016575836,0.19933043,0.0031558315,0.004238017,0.06623472,0.0057762256,0.020923186,0.27180675,0.0113557875,0.009389476,0.15027335,0.0014888146,0.0068203453,0.0019000039,0.061880004,0.01319796,0.0025411209,0.0028335073,0.0023927467,0.0020438957,0.0056097168,0.016022481,0.0076870937,0.0017849052,0.018533796,0.016402643,0.0014870849,0.0044575105
19293	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-59-88.mp3,0.022940194,0.023727745,0.02123716,0.02501886,0.621375,0.017706417,0.13810399,0.010849815,0.0055690873,0.009456592,0.008364357,0.010855465,0.039154436,0.004130357,0.0030850547,0.002400818,0.006808827,0.004040996,0.18929054,0.0077178325,0.0047847135,0.0097994525,0.008354902,0.03257812,0.0034872568,0.0026025795,0.0029513454,0.0030754383,0.08468798,0.0027697035,0.061478507,0.0031071317,0.0037999754,0.0064221346,0.0016864951,0.010176643,0.0024807814,0.0032000097,0.004832618,0.0032754573,0.0062926295,0.12074341,0.0029325532,0.008787678,0.0022818085,0.0022338883,0.0036780457,0.0024301806,0.06378922,0.00201902
19294	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-146-175.mp3,0.014348957,0.014787228,0.013363034,0.014302121,0.6207599,0.012254376,0.08255442,0.008024287,0.0034212538,0.010246121,0.0066223675,0.007987941,0.044776216,0.0030669868,0.0027123033,0.0026723705,0.003719793,0.00332068,0.18807438,0.006361299,0.0029778185,0.0060660974,0.00871854,0.027788738,0.002610374,0.0024729,0.003062837,0.0023293672,0.094276465,0.0019844046,0.05733791,0.0021838401,0.0032141476,0.006170342,0.0016153131,0.0075025083,0.0029334298,0.0028194487,0.0037072406,0.00228268,0.0065033045,0.13230583,0.0024036414,0.007363505,0.001995762,0.001823322,0.0023362152,0.0018571885,0.055449113,0.0013965287
19295	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-175-204.mp3,0.023621961,0.019815566,0.021699553,0.02482527,0.6255418,0.015262095,0.11614816,0.01018639,0.0057466794,0.010794134,0.008057535,0.011113012,0.04187336,0.0037827285,0.0031855835,0.002315069,0.0067909076,0.003980581,0.19454359,0.00710575,0.0049566147,0.00920585,0.008763276,0.036657587,0.003589325,0.0024692197,0.0031923547,0.002961428,0.0944314,0.0027451909,0.07249979,0.0027613556,0.003983789,0.006644223,0.0016667625,0.00928578,0.002353325,0.003060985,0.004346078,0.0029920558,0.007031366,0.11332419,0.0027420884,0.009449795,0.0023016937,0.0018863059,0.0035227186,0.0023572925,0.05496475,0.0019189125
19296	f/strojovna_07-switch_on__switch_off-10-den_pred_pultom-204-233.mp3,0.018905863,0.017365204,0.017607221,0.02081538,0.6218793,0.013577922,0.11981955,0.00965,0.0045284694,0.012984741,0.006822662,0.008265534,0.04382868,0.0035853893,0.003295279,0.002692081,0.0056469394,0.003613541,0.19558577,0.008033218,0.004021059,0.009547393,0.009289507,0.03447049,0.003275608,0.0026627167,0.0033155915,0.0027055023,0.081510715,0.0024710563,0.062396478,0.0025222579,0.004011428,0.009039063,0.0019191381,0.010121688,0.002445354,0.0030143121,0.004296503,0.002917137,0.009027613,0.13452366,0.0025771747,0.007934147,0.0023926985,0.001945321,0.0031817453,0.0020638779,0.064922355,0.0018691409
19297	f/brad_sucks-i_dont_know_what_im_doing-10-dirtbag-0-29.mp3,0.346934,0.05449758,0.19560067,0.12852073,0.0801392,0.048077513,0.007036507,0.022226147,0.11294193,0.017295754,0.029496625,0.037848037,0.0495397,0.010237113,0.013763856,0.0061110766,0.045457445,0.025904987,0.026525252,0.010268204,0.033165757,0.026242325,0.021269152,0.06280587,0.01771302,0.0015455206,0.012577413,0.025611553,0.05021068,0.029216278,0.046185505,0.0077809347,0.020592356,0.008103743,0.0042418335,0.0034467098,0.007814171,0.0067601963,0.0054701446,0.0049134665,0.008103424,0.005934951,0.008860632,0.047418457,0.0022087407,0.0029597245,0.014859368,0.011917628,0.0030149238,0.0047069634
